num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
14,"[[20.90557931527917, 185.11732281544172], [121.69293841547297, 170.48078478185667], [222.48029751566676, 155.8442467482716], [323.2676566158606, 141.20770871468653], [424.05501571605436, 126.57117068110146], [524.8423748162481, 111.9346326475164], [487.124309026693, 206.5373150254215], [449.4062432371379, 301.13999740332656], [411.68817744758286, 395.7426797812317], [373.97011165802775, 490.3453621591367], [336.25204586847263, 584.9480445370418], [257.41542923017425, 484.99036410664183], [178.57881259187587, 385.03268367624185], [99.7421959535775, 285.0750032458419]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.82570195585268, -35.93865423066071, -36.36587574273009, -31.12313724810558, -41.413560432276554, -47.582916953700106, -34.560357797876186, -39.61842993368409, -42.01137211160945, -47.39119329935993, -45.31084540770902, -45.98559287521699, -39.9370837457463, -40.44938686249398]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[244.20044073589568, 69.11252706396404]",56,3,2.7489387772884624,4.5574878814089885,triangle,True
12,"[[481.8017284531544, 73.09691491586989], [456.54122256826696, 195.8826173304408], [431.2807166833795, 318.66831974501173], [406.02021079849214, 441.4540221595827], [380.7597049136047, 564.2397245741536], [287.0544203435137, 480.97063355810934], [193.34913577342272, 397.7015425420651], [99.64385120333174, 314.4324515260209], [5.938566633240725, 231.16336050997666], [124.90435708821909, 191.6467491114499], [243.87014754319745, 152.13013771292316], [362.83593799817584, 112.61352631439644]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.41760707891573, -48.13839373156857, -39.85992040508595, -50.660316885357666, -45.94038472918346, -48.74144238840099, -53.565411661951615, -50.58434201279255, -45.11784528136409, -52.08445672033505, -50.71464351061232, -48.25860773387255]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1021.4517789307538, 572.4494146637389]",59,3,2.7029864090442492,4.143548594152051,triangle,True
13,"[[770.6108047766338, 343.59149671863725], [662.8095341196494, 422.9939906639761], [555.0082634626649, 502.39648460931494], [447.20699280568033, 581.7989785546538], [339.4057221486959, 661.2014724999926], [231.60445149171142, 740.6039664453315], [213.02452455169734, 574.2791090430064], [194.44459761168326, 407.9542516406814], [175.86467067166922, 241.62939423835633], [157.28474373165514, 75.30453683603133], [310.6162589928998, 142.37627680668277], [463.9477742541445, 209.44801677733423], [617.2792895153891, 276.5197567479857]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.688327237357996, -40.41105373952665, -44.030172466119815, -45.80893853701583, -46.248310938266584, -48.63476035433485, -48.981367312963656, -48.618698821967286, -52.59879051312565, -51.38965895285952, -51.01785204733155, -44.9934603156785, -43.68080106385798]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[942.4034076067898, 454.7009132258122]",58,4,2.7712232333039055,2.4841941805935033,triangle,True
23,"[[551.0971762012367, 75.09026086482623], [539.7501463754164, 147.49390637305976], [528.403116549596, 219.89755188129328], [517.0560867237757, 292.3011973895268], [505.7090568979554, 364.70484289776033], [494.3620270721351, 437.10848840599385], [483.01499724631475, 509.5121339142274], [471.6679674204944, 581.9157794224609], [460.3209375946741, 654.3194249306944], [403.291056170851, 608.2907860899176], [346.26117474702784, 562.2621472491406], [289.2312933232047, 516.2335084083638], [232.20141189938158, 470.20486956758697], [175.17153047555848, 424.1762307268101], [118.14164905173533, 378.1475918860333], [61.11176762791217, 332.11895304525643], [4.0818862040890735, 286.09031420447957], [82.22692763225304, 255.94744944167198], [160.371969060417, 225.80458467886436], [238.51701048858098, 195.66171991605677], [316.66205191674493, 165.51885515324915], [394.8070933449089, 135.37599039044156], [472.9521347730729, 105.23312562763397]]","[-80.0, -80.0, -72.04077281265302, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.27789599113386, -80.0, -80.0, -80.0, -69.58662285915251, -80.0, -76.31230425216839, -70.12382492450129, -80.0, -80.0, -65.72990837636787, -80.0, -80.0, -78.70508706950744]","[-43.06922952147396, -31.03866276350584, -24.308601258471285, -29.0406910680723, -38.4530591654356, -37.51353203780515, -47.20310538630096, -45.24354470222985, -51.560791762581516, -53.48524755259604, -45.74461888938761, -44.266666619254316, -50.468469019103324, -50.49064479343105, -53.901087408677675, -52.340431842913766, -52.22336989543215, -44.09728607632462, -41.761035735201375, -50.28735081154806, -44.43082588343942, -38.35909173589209, -34.934151857465324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[627.8187425143735, 202.92008352634693]",59,3,2.968293106312452,3.8033650156758325,triangle,True
20,"[[796.7795540026111, 385.2468168547631], [713.0735914713063, 437.3611006107706], [629.3676289400014, 489.47538436677814], [545.6616664086966, 541.5896681227857], [461.9557038773918, 593.7039518787932], [378.2497413460869, 645.8182356348008], [294.5437788147821, 697.9325193908082], [210.83781628347728, 750.0468031468158], [207.55850391639643, 651.4981712684737], [204.2791915493156, 552.9495393901316], [200.99987918223476, 454.4009075117895], [197.72056681515392, 355.8522756334474], [194.44125444807307, 257.30364375510527], [191.16194208099225, 158.7550118767632], [187.8826297139114, 60.206379998421085], [289.36545042869466, 114.37978614114468], [390.848271143478, 168.55319228386827], [492.33109185826123, 222.72659842659186], [593.8139125730445, 276.90000456931546], [695.2967332878277, 331.07341071203905]]","[-80.0, -76.88019189961787, -80.0, -80.0, -80.0, -68.62221271922367, -80.0, -80.0, -70.5297076353485, -77.29067962537636, -62.36713845256756, -75.77973820055493, -68.0667878548889, -74.4777605619931, -69.92135373087864, -73.17520605142843, -80.0, -80.0, -80.0, -80.0]","[-27.00566398486641, -34.431924481639, -33.49789485953614, -34.686598278656945, -43.20392329491108, -43.953630891083755, -47.35968427157286, -54.94225580170355, -39.21229950907306, -46.13826973724927, -48.500290634320336, -49.635140416411325, -47.584861440198274, -50.389548198685674, -38.962629604102275, -46.53194010067217, -54.6906343675727, -42.919964988432184, -40.669657426294336, -38.00698393491451]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[947.842578584791, 479.50457771552]",59,4,2.700948276378941,4.056115244524516,triangle,True
15,"[[118.87221526182827, 653.2031816252997], [148.94396138531732, 525.7599782557813], [179.01570750880634, 398.31677488626303], [209.0874536322954, 270.8735715167446], [239.1591997557844, 143.43036814722626], [269.23094587927346, 15.987164777707846], [364.56412447519847, 105.75166254156471], [459.8973030711234, 195.51616030542158], [555.2304816670484, 285.28065806927845], [650.5636602629734, 375.0451558331353], [745.8968388588984, 464.8096535969922], [620.4919141394843, 502.48835920265367], [495.08698942007027, 540.1670648083152], [369.68206470065616, 577.8457704139767], [244.2771399812421, 615.5244760196381]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.09056740738092, -40.8270944415144, -30.968997053854487, -35.72444906132962, -33.437557038264025, -38.157354803099544, -40.35228973566476, -43.64098158390061, -41.81483809674908, -48.09393334008061, -52.30330326045235, -53.31506560275887, -44.04789449854462, -44.0192983538963, -43.16640709635037]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[45.61233941409798, 258.8066675893376]",57,3,2.702713670072414,2.5690888274378647,triangle,True
23,"[[875.3736259980153, 523.206344082539], [785.1773499201586, 554.8546023353566], [694.9810738423018, 586.5028605881744], [604.784797764445, 618.151118840992], [514.5885216865883, 649.7993770938097], [424.3922456087315, 681.4476353466273], [334.19596953087466, 713.0958935994449], [243.99969345301793, 744.7441518522627], [153.8034173751612, 776.3924101050803], [171.49335978161895, 682.456014568493], [189.1833021880767, 588.5196190319054], [206.87324459453447, 494.583223495318], [224.56318700099223, 400.64682795873057], [242.25312940745, 306.7104324221431], [259.94307181390775, 212.7740368855557], [277.6330142203655, 118.8376413489683], [295.32295662682327, 24.90124581238075], [378.187337965565, 96.08768842240336], [461.05171930430674, 167.27413103242597], [543.9161006430484, 238.4605736424486], [626.7804819817902, 309.6470162524712], [709.6448633205318, 380.8334588624938], [792.5092446592736, 452.01990147251644]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.81685578440245, -35.688590780720986, -39.300503991791295, -38.29268198558937, -49.11672125213084, -39.78340944842821, -51.13033655272223, -48.73699637824239, -52.76051959137989, -46.60588006758104, -50.86053378289499, -48.232731410692566, -40.78355169889256, -48.35219322716952, -40.73031365683477, -43.669148648503445, -51.49361587333508, -46.349600747923034, -47.98373203058999, -37.05048505024871, -36.41382678814062, -43.96207725973404, -42.10338085214032]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[946.0904626708518, 148.17281370283902]",59,4,2.7265560892121083,5.604183477573126,triangle,True
16,"[[339.1359332789897, 16.75617554243769], [434.314529219289, 110.38606237440273], [529.4931251595883, 204.01594920636776], [624.6717210998876, 297.6458360383328], [719.8503170401868, 391.27572287029784], [815.0289129804862, 484.9056097022629], [910.2075089207855, 578.5354965342278], [755.7973186966733, 621.2700628120492], [601.3871284725612, 664.0046290898706], [446.97693824844913, 706.739195367692], [292.566748024337, 749.4737616455133], [138.15655780022496, 792.2083279233347], [178.35243289597798, 637.1178974471552], [218.54830799173098, 482.0274669709758], [258.744183087484, 326.9370364947964], [298.940058183237, 171.84660601861697]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.70342491626358, -52.73391030307562, -52.866452716783236, -52.68173373331859, -45.40678031302494, -49.2388406940288, -48.63257389080889, -47.926328971346244, -47.91314215703472, -39.88953483664215, -38.859706704929096, -46.578937322330475, -46.4743687224764, -45.50942342632471, -49.62439362019958, -52.678745145845625]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[496.9808286891484, 957.0826756634427]",58,4,2.908352428314777,3.011603953816554,triangle,True
32,"[[814.9175098910446, 246.76836737908206], [776.3167753710977, 301.9148086852575], [737.7160408511509, 357.06124999143304], [699.115306331204, 412.20769129760856], [660.5145718112572, 467.354132603784], [621.9138372913103, 522.5005739099595], [583.3131027713634, 577.6470152161351], [544.7123682514166, 632.7934565223105], [506.1116337314698, 687.939897828486], [467.51089921152294, 743.0863391346614], [428.9101646915761, 798.2327804408369], [390.3094301716293, 853.3792217470125], [361.8515783321472, 792.3767843949119], [333.39372649266517, 731.3743470428112], [304.9358746531831, 670.3719096907105], [276.47802281370105, 609.3694723386099], [248.02017097421896, 548.3670349865092], [219.5623191347369, 487.36459763440854], [191.10446729525484, 426.36216028230785], [162.64661545577277, 365.3597229302072], [134.18876361629071, 304.3572855781066], [105.73091177680863, 243.35484822600597], [77.2730599373266, 182.35241087390523], [151.03750493269837, 188.7940065244229], [224.80194992807017, 195.23560217494057], [298.566394923442, 201.67719782545825], [372.33083991881375, 208.11879347597593], [446.0952849141855, 214.5603891264936], [519.8597299095574, 221.00198477701127], [593.6241749049291, 227.44358042752896], [667.3886199003009, 233.88517607804664], [741.1530648956727, 240.3267717285643]]","[-76.49002652323014, -80.0, -78.37522852736306, -80.0, -80.0, -80.0, -78.55263312084335, -80.0, -80.0, -72.67742049313192, -79.04961716117397, -76.08931927500895, -75.79887070117108, -76.6214114732144, -80.0, -80.0, -65.6359153037111, -80.0, -70.85863744868415, -62.77266107740147, -74.23407209838331, -67.07505357204147, -70.09120146445157, -67.4036116889126, -75.58665953264854, -80.0, -72.6308740524587, -72.75222355720209, -75.74401879900115, -71.76751128089289, -70.39051970826891, -74.93273272633327]","[-17.54384688124427, -30.04703009597689, -29.86039419545472, -35.33084602229656, -36.60015996593333, -42.83335387636895, -46.03985963607605, -48.44836995730884, -47.21868125613024, -45.636881209547, -45.9684344166298, -50.18973449820859, -48.10305614141291, -49.241794097737, -47.49839761309114, -49.11536136831586, -48.84705620989919, -45.487253204874605, -51.327044196277846, -44.75221846401457, -50.09322236801505, -49.50139805812303, -53.96965883555866, -49.59405323472184, -46.01338918873754, -50.577054062395305, -46.16585887534728, -47.153242797855995, -41.2991952270887, -38.582779224723474, -33.573511454786654, -26.046118135538148]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[850.7076202802202, 211.2192355152327]",59,0,2.704131926122312,2.5964271806200934,triangle,True
18,"[[1005.3577535275513, 238.1864357182656], [937.1162328153687, 382.02355083193186], [868.874712103186, 525.860665945598], [800.6331913910033, 669.6977810592643], [732.3916706788207, 813.5348961729305], [664.1501499666381, 957.3720112865967], [595.9086292544554, 1101.209126400263], [505.46279391504504, 970.1916783137978], [415.0169585756347, 839.1742302273326], [324.57112323622437, 708.1567821408674], [234.12528789681403, 577.1393340544023], [143.6794525574037, 446.12188596793715], [53.233617217993356, 315.104437881472], [211.92097326958634, 302.2847708542709], [370.6083293211793, 289.4651038270698], [529.2956853727724, 276.6454367998688], [687.9830414243653, 263.8257697726677], [846.6703974759583, 251.0061027454666]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.63937158482646, -43.089198823849074, -44.81579939268576, -47.93332427373872, -50.30170597662723, -54.05509040205534, -52.46475199206003, -51.20713269853041, -47.86339674208813, -47.537190092469075, -46.10117451892879, -47.61916839748612, -45.042180581809106, -44.61707935955901, -40.33683239815946, -33.30672638182774, -31.64848738240312, -33.91458690850452]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[617.4014601819139, 110.74861661025686]",58,4,2.770668520739742,2.1665776056645436,triangle,True
24,"[[0.0053952022262251376, 422.8585302280645], [79.92370450480036, 377.2530402820274], [159.84201380737449, 331.64755033599033], [239.76032310994862, 286.04206038995324], [319.67863241252275, 240.43657044391614], [399.5969417150969, 194.83108049787904], [479.515251017671, 149.22559055184195], [559.4335603202451, 103.62010060580485], [639.3518696228193, 58.014610659767754], [638.8882278168362, 150.02864171631774], [638.4245860108531, 242.04267277286775], [637.96094420487, 334.05670382941776], [637.4973023988869, 426.07073488596774], [637.0336605929036, 518.0847659425177], [636.5700187869205, 610.0987969990678], [636.1063769809374, 702.1128280556177], [635.6427351749543, 794.1268591121677], [556.1880676783633, 747.7183180016549], [476.73340018177225, 701.309776891142], [397.27873268518124, 654.9012357806291], [317.8240651885902, 608.4926946701163], [238.3693976919992, 562.0841535596035], [158.9147301954082, 515.6756124490905], [79.46006269881718, 469.2670713385777]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.50804481685888, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.34630265666139, -40.655538011543356, -40.13750545286732, -37.96501886654464, -35.20956833907676, -32.81279939001499, -39.60120541186534, -38.71966621015632, -43.1801608775261, -44.29808513213382, -45.13404442719463, -44.80240389721895, -44.55483655854412, -52.3810215712923, -46.907351331044964, -52.63938258759108, -54.77681021180104, -50.07183854289215, -50.66140969135467, -50.181218039089934, -45.07118282468448, -47.46123068430623, -47.81813876188363, -49.948806873461926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[266.3203845233726, 47.280918956825126]",58,4,2.848180344554935,3.3927099303531363,triangle,True
40,"[[90.4051775268239, 112.78917965732037], [132.21651528139057, 121.9652240270686], [174.02785303595726, 131.14126839681683], [215.83919079052396, 140.31731276656504], [257.65052854509065, 149.49335713631328], [299.46186629965734, 158.6694015060615], [341.273204054224, 167.84544587580973], [383.0845418087906, 177.02149024555794], [424.8958795633573, 186.19753461530615], [466.707217317924, 195.3735789850544], [508.5185550724907, 204.54962335480263], [550.3298928270574, 213.72566772455085], [592.1412305816241, 222.90171209429906], [633.9525683361907, 232.0777564640473], [675.7639060907574, 241.2538008337955], [644.6921376516544, 275.3078945780331], [613.6203692125514, 309.3619883222707], [582.5486007734485, 343.41608206650824], [551.4768323343454, 377.47017581074584], [520.4050638952425, 411.52426955498345], [489.3332954561395, 445.578363299221], [458.26152701703654, 479.6324570434586], [427.18975857793356, 513.6865507876962], [396.1179901388306, 547.7406445319338], [365.0462216997276, 581.7947382761713], [333.9744532606246, 615.848832020409], [302.9026848215217, 649.9029257646465], [271.8309163824187, 683.9570195088841], [257.8750903166037, 640.0210318279945], [243.91926425078873, 596.085044147105], [229.9634381849737, 552.1490564662156], [216.00761211915872, 508.2130687853261], [202.05178605334373, 464.27708110443655], [188.09595998752872, 420.3410934235471], [174.14013392171373, 376.4051057426576], [160.18430785589874, 332.4691180617681], [146.22848179008375, 288.53313038087856], [132.27265572426876, 244.5971426999891], [118.31682965845374, 200.66115501909962], [104.36100359263875, 156.7251673382101]]","[-80.0, -80.0, -79.49491318086362, -80.0, -80.0, -77.27080621434811, -75.78000140317613, -75.71313114099121, -70.51559200390629, -75.1193117727498, -64.70898873292566, -75.53293054449733, -70.17224678809771, -66.71056842882496, -68.25620119009164, -58.82246918031466, -73.41823301164823, -71.8688941349102, -69.53717559998316, -74.31415153048167, -64.99803591072433, -65.94341594258681, -70.52797823838118, -74.53785463375692, -66.4694928746932, -68.13631337717948, -72.0127798664692, -66.04909809032964, -64.70034642825095, -57.424576007345614, -61.098007024083635, -71.35372367605302, -69.38342824010758, -79.80831312980469, -80.0, -67.6641227811231, -78.17190393356768, -80.0, -80.0, -80.0]","[-47.54611165244607, -49.27426074700418, -50.57118823464985, -47.325458593331966, -47.07602827872524, -49.45487527012279, -51.47058471256276, -52.284110972931586, -51.92799916778001, -52.398739292879554, -50.23221375821548, -51.92706019281063, -54.120573869834274, -49.04572350222443, -48.9785944754292, -54.040844965887054, -51.00293684393657, -47.61842179733649, -48.81846180506106, -43.68589567847977, -46.643562654293774, -49.185734214194966, -44.10145352164753, -45.815346939440005, -40.11752319842054, -36.78969189136741, -39.0559703625197, -33.79694787479367, -37.71587211352764, -37.02420872091511, -34.594365319036456, -42.739201569865926, -38.207894582787176, -40.62931935993791, -45.86498162602972, -45.71330132672104, -45.22514837993144, -49.38062893769522, -43.45403266715251, -49.11507370610672]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[77.72096780048516, 737.1234484122223]",55,3,2.7151438160912575,2.5405662862995166,triangle,True
