num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
39,"[[0.0, 0.0], [121.5, 0.0], [243.0, 0.0], [364.5, 0.0], [486.0, 0.0], [607.5, 0.0], [729.0, 0.0], [0.0, 121.5], [121.5, 121.5], [243.0, 121.5], [364.5, 121.5], [486.0, 121.5], [607.5, 121.5], [729.0, 121.5], [0.0, 243.0], [121.5, 243.0], [243.0, 243.0], [364.5, 243.0], [486.0, 243.0], [607.5, 243.0], [729.0, 243.0], [0.0, 364.5], [121.5, 364.5], [243.0, 364.5], [364.5, 364.5], [486.0, 364.5], [607.5, 364.5], [729.0, 364.5], [0.0, 486.0], [121.5, 486.0], [243.0, 486.0], [364.5, 486.0], [486.0, 486.0], [607.5, 486.0], [729.0, 486.0], [0.0, 607.5], [121.5, 607.5], [243.0, 607.5], [364.5, 607.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.59382929235528, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.72239387774287, -45.60178290705636, -37.29916283592166, -39.54188952016694, -43.9496024190893, -33.464133315472345, -41.469553268900505, -42.642805255225944, -44.63463903999815, -30.32033658089899, -30.172571504350035, -36.82117600780581, -29.256588333089727, -51.60002447098876, -36.30658418430226, -42.26315250442958, -24.032304783146195, -29.087979460291958, -32.32116058740945, -37.67740794337718, -39.56645656242499, -40.1994462317907, -34.47511981007579, -29.016962025327764, -14.573220805773119, -25.685103766913436, -38.58111440651054, -50.67751269873669, -46.211244729244775, -30.238964481043492, -36.749694636056624, -24.388515081508704, -30.914474036283778, -37.083502869169166, -45.390519804765184, -42.712508372318126, -36.98882619089608, -35.62753427029561, -41.351571643914866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[347.2111968285948, 330.80484701778687]",59,4,2.8144852346470484,4.384503062866648,rectangle,False
21,"[[0.0, 0.0], [129.25, 0.0], [258.5, 0.0], [387.75, 0.0], [517.0, 0.0], [0.0, 129.25], [129.25, 129.25], [258.5, 129.25], [387.75, 129.25], [517.0, 129.25], [0.0, 258.5], [129.25, 258.5], [258.5, 258.5], [387.75, 258.5], [517.0, 258.5], [0.0, 387.75], [129.25, 387.75], [258.5, 387.75], [387.75, 387.75], [517.0, 387.75], [0.0, 517.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.85283627808294, -38.798158125400704, -20.174280911226855, -33.32007775958617, -46.64956315289592, -47.403255972233495, -43.24833489482232, -31.63672905018597, -35.04029326183335, -42.105852220358805, -48.24724160733364, -45.28334812639503, -43.9615763482425, -46.03723124619926, -45.5930155213613, -49.41293347640798, -48.49792863983111, -52.59898064460294, -47.72709925429724, -50.35424849839261, -52.401247041239856]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[279.5454278024217, 45.760056059890445]",59,0,2.9425092766017826,2.312581682820355,rectangle,False
29,"[[0.0, 0.0], [125.2, 0.0], [250.4, 0.0], [375.6, 0.0], [500.8, 0.0], [626.0, 0.0], [0.0, 125.2], [125.2, 125.2], [250.4, 125.2], [375.6, 125.2], [500.8, 125.2], [626.0, 125.2], [0.0, 250.4], [125.2, 250.4], [250.4, 250.4], [375.6, 250.4], [500.8, 250.4], [626.0, 250.4], [0.0, 375.6], [125.2, 375.6], [250.4, 375.6], [375.6, 375.6], [500.8, 375.6], [626.0, 375.6], [0.0, 500.8], [125.2, 500.8], [250.4, 500.8], [375.6, 500.8], [500.8, 500.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.38238238101679, -46.989380034904194, -53.87234971585664, -38.209205935291536, -44.97526498193538, -45.59801298354306, -47.585393741158995, -53.43912893185411, -47.12332623719072, -46.20955792885448, -34.16617996475872, -38.09941240240537, -47.32032580710964, -42.88458809555121, -43.13826812311595, -28.779357420415362, -34.16440932738547, -37.2082781447028, -47.266653199013305, -49.37109361355773, -40.453026492829466, -17.08865688232737, -20.29503816060145, -33.607843398525254, -48.359533079628356, -44.597276596330445, -43.7695506879338, -34.04675083541778, -27.83878387484478]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[453.49123364231383, 389.8968138821084]",59,2,2.8164640591396783,4.235028110142107,rectangle,False
20,"[[0.0, 0.0], [149.75, 0.0], [299.5, 0.0], [449.25, 0.0], [599.0, 0.0], [0.0, 149.75], [149.75, 149.75], [299.5, 149.75], [449.25, 149.75], [599.0, 149.75], [0.0, 299.5], [149.75, 299.5], [299.5, 299.5], [449.25, 299.5], [599.0, 299.5], [0.0, 449.25], [149.75, 449.25], [299.5, 449.25], [449.25, 449.25], [599.0, 449.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.14484070314454, -47.29440591384807, -47.78241445053479, -53.81837753284841, -49.17926994050842, -53.649920611010124, -44.864048630378946, -44.692307661184444, -44.465707522740836, -51.27099632331583, -48.14712967014575, -40.32770863766825, -35.75392647159086, -32.86755897217066, -48.230760675927904, -46.46590797639298, -43.52091816657021, -34.46915191757504, -37.415242025799195, -45.41081219934998]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[336.4588564751583, 358.5602362444292]",52,3,2.8065320184340306,2.7704711162381015,rectangle,False
17,"[[0.0, 0.0], [125.75, 0.0], [251.5, 0.0], [377.25, 0.0], [503.0, 0.0], [0.0, 125.75], [125.75, 125.75], [251.5, 125.75], [377.25, 125.75], [503.0, 125.75], [0.0, 251.5], [125.75, 251.5], [251.5, 251.5], [377.25, 251.5], [503.0, 251.5], [0.0, 377.25], [125.75, 377.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.44198861608167, -54.64053096322081, -50.45680343099975, -51.095283974615995, -51.570043524618356, -53.23684164620158, -51.54261393075583, -46.79965685292168, -48.2632717211441, -45.72218155011841, -51.23010787151796, -41.22780163119542, -34.65773535216316, -35.24330253532254, -44.435649057623806, -51.02260848255038, -46.7704919416436]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[313.3747527410817, 300.93966717375775]",54,0,2.934363944831028,2.1028689666122773,rectangle,False
20,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [0.0, 384.0], [128.0, 384.0], [256.0, 384.0], [384.0, 384.0], [512.0, 384.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.96866866317682, -48.34088540676259, -50.68149111740577, -40.46102787869751, -52.92264290640199, -40.37313543731748, -34.08718455012314, -40.855512330434046, -37.14841749615413, -47.88718517742143, -45.426961776889684, -39.21553910870171, 7.028054527874068, -41.65524699951496, -42.64171243802231, -43.20433094960691, -41.07766351805397, -32.91502795482582, -39.9312838626128, -46.16222787882819]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[260.0027667987996, 249.4306070489895]",53,4,2.920740129532411,5.7301643934087565,rectangle,False
9,"[[0.0, 0.0], [187.33333333333334, 0.0], [374.6666666666667, 0.0], [562.0, 0.0], [0.0, 187.33333333333334], [187.33333333333334, 187.33333333333334], [374.6666666666667, 187.33333333333334], [562.0, 187.33333333333334], [0.0, 374.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.416056571858, -45.41927766418388, -47.265653377470755, -52.958559244991065, -26.88283186930386, -33.544819917236765, -44.385751896020686, -51.41218448530503, -42.6753128769561]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[71.0244545861058, 180.5549603492943]",55,1,2.8105150615748173,2.789477929905253,rectangle,False
26,"[[0.0, 0.0], [112.4, 0.0], [224.8, 0.0], [337.20000000000005, 0.0], [449.6, 0.0], [562.0, 0.0], [0.0, 112.4], [112.4, 112.4], [224.8, 112.4], [337.20000000000005, 112.4], [449.6, 112.4], [562.0, 112.4], [0.0, 224.8], [112.4, 224.8], [224.8, 224.8], [337.20000000000005, 224.8], [449.6, 224.8], [562.0, 224.8], [0.0, 337.20000000000005], [112.4, 337.20000000000005], [224.8, 337.20000000000005], [337.20000000000005, 337.20000000000005], [449.6, 337.20000000000005], [562.0, 337.20000000000005], [0.0, 449.6], [112.4, 449.6]]","[-80.0, -78.89174410398988, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.372429836037774, -47.19051071065762, -45.887462675619155, -40.76150724909854, -36.41427158949553, -31.11734621050811, -48.0929194962129, -50.132765787826976, -47.23687867193909, -42.45362107608785, -32.00623734892776, -2.503413365581206, -51.89051267561267, -49.389563087748954, -42.22768594085298, -41.3292109345098, -34.715937565816425, -30.128970517785874, -50.155509538301466, -50.537509438799965, -50.77752490648476, -46.083128300961455, -40.602172290039285, -43.111199179258584, -53.21617579017633, -49.40709864131001]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[552.3980147906586, 109.65963374470087]",55,0,2.7351010406839245,2.137001939770551,rectangle,False
16,"[[0.0, 0.0], [131.5, 0.0], [263.0, 0.0], [394.5, 0.0], [526.0, 0.0], [0.0, 131.5], [131.5, 131.5], [263.0, 131.5], [394.5, 131.5], [526.0, 131.5], [0.0, 263.0], [131.5, 263.0], [263.0, 263.0], [394.5, 263.0], [526.0, 263.0], [0.0, 394.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.512578823024604, -41.96818424834086, -38.21152581204366, -49.83187130518412, -41.54643441431596, -52.63188775681407, -39.73903906238285, -31.230881035420154, -38.67318069767812, -43.125123423292806, -45.97968604061501, -34.357347928983124, -11.652769381946108, -36.164467600660714, -42.87629393505871, -41.02987735148098]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[291.09833546458253, 249.52830910293252]",59,1,2.8330292192187545,4.310834219411479,rectangle,False
23,"[[0.0, 0.0], [172.0, 0.0], [344.0, 0.0], [516.0, 0.0], [688.0, 0.0], [0.0, 172.0], [172.0, 172.0], [344.0, 172.0], [516.0, 172.0], [688.0, 172.0], [0.0, 344.0], [172.0, 344.0], [344.0, 344.0], [516.0, 344.0], [688.0, 344.0], [0.0, 516.0], [172.0, 516.0], [344.0, 516.0], [516.0, 516.0], [688.0, 516.0], [0.0, 688.0], [172.0, 688.0], [344.0, 688.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.15409431425981, -43.04847320287479, -40.29799633146065, -37.932971257595504, -51.84652258288594, -45.04420871745528, -39.1944952631404, -31.004015279090854, -41.80152192523614, -41.80289045132071, -40.971357970286675, -31.878791855542406, 3.565784681528481, -31.884165816283208, -42.24536591413842, -47.64535392009609, -42.70140771264195, -33.134458856977616, -35.57263762871011, -44.321487779505986, -48.87313437564268, -41.493404830580694, -40.769262095636265]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[364.8302816705071, 343.0759201329623]",59,1,2.8636595687138833,4.235903249967967,rectangle,False
29,"[[0.0, 0.0], [130.2, 0.0], [260.4, 0.0], [390.59999999999997, 0.0], [520.8, 0.0], [651.0, 0.0], [0.0, 130.2], [130.2, 130.2], [260.4, 130.2], [390.59999999999997, 130.2], [520.8, 130.2], [651.0, 130.2], [0.0, 260.4], [130.2, 260.4], [260.4, 260.4], [390.59999999999997, 260.4], [520.8, 260.4], [651.0, 260.4], [0.0, 390.59999999999997], [130.2, 390.59999999999997], [260.4, 390.59999999999997], [390.59999999999997, 390.59999999999997], [520.8, 390.59999999999997], [651.0, 390.59999999999997], [0.0, 520.8], [130.2, 520.8], [260.4, 520.8], [390.59999999999997, 520.8], [520.8, 520.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.145352945470556, -49.54641414627585, -37.181939450368034, -38.82829173718139, -42.87877218997825, -43.91835986035741, -42.61481960070601, -37.7881140538038, -28.190519516001373, -34.46152346753864, -42.96424613127676, -38.08277147278612, -48.64130814793612, -37.03452499516951, -31.002562370014818, -22.911091598055325, -33.26748687331155, -37.4545733795592, -44.926652189238155, -40.786735704692845, -40.13636497416929, -27.676310175296308, -45.29371122309268, -40.78652657445788, -47.884876082081774, -47.131588751936626, -46.13151864149199, -40.77671300749748, -45.9980427201645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[367.08357546146885, 215.15482227040664]",57,0,2.726127484108409,3.1967032296017788,rectangle,False
20,"[[0.0, 0.0], [156.75, 0.0], [313.5, 0.0], [470.25, 0.0], [627.0, 0.0], [0.0, 156.75], [156.75, 156.75], [313.5, 156.75], [470.25, 156.75], [627.0, 156.75], [0.0, 313.5], [156.75, 313.5], [313.5, 313.5], [470.25, 313.5], [627.0, 313.5], [0.0, 470.25], [156.75, 470.25], [313.5, 470.25], [470.25, 470.25], [627.0, 470.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.533215647568895, -49.18660741475271, -47.43649550447973, -51.06775493226618, -45.21638027496784, -49.654713423675034, -45.90739271335213, -41.84248673128941, -38.968251763763746, -46.49114126891402, -49.3222512481936, -39.3484149929702, -31.660245714801952, -26.724272795299097, -41.34902150730354, -50.04811468963283, -38.92190972959177, -24.129661663919325, -34.968501928024295, -42.99352197612234]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[387.13230026925794, 359.3142593745013]",58,2,2.902769780933509,2.5976181084268966,rectangle,False
15,"[[0.0, 0.0], [220.0, 0.0], [440.0, 0.0], [660.0, 0.0], [0.0, 220.0], [220.0, 220.0], [440.0, 220.0], [660.0, 220.0], [0.0, 440.0], [220.0, 440.0], [440.0, 440.0], [660.0, 440.0], [0.0, 660.0], [220.0, 660.0], [440.0, 660.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.236652688378285, -42.70019961071546, -19.613499191494498, -31.247383590497222, -45.78823974238705, -43.164713456414844, -37.55760181460124, -42.443964552011366, -46.8738997221146, -49.977041419517505, -48.8180039710103, -49.04057680747394, -49.824047764676386, -50.02130778859161, -52.07496544842701]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[455.43621944807063, 34.54265380639938]",52,4,2.7007278399022314,3.547101462507861,rectangle,False
24,"[[0.0, 0.0], [136.75, 0.0], [273.5, 0.0], [410.25, 0.0], [547.0, 0.0], [0.0, 136.75], [136.75, 136.75], [273.5, 136.75], [410.25, 136.75], [547.0, 136.75], [0.0, 273.5], [136.75, 273.5], [273.5, 273.5], [410.25, 273.5], [547.0, 273.5], [0.0, 410.25], [136.75, 410.25], [273.5, 410.25], [410.25, 410.25], [547.0, 410.25], [0.0, 547.0], [136.75, 547.0], [273.5, 547.0], [410.25, 547.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.69057358900017, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.55575097889754, -38.41607467551186, -40.55235114595228, -47.43267819082433, -49.85194172907764, -36.51464396355339, -30.919912985863064, -42.75603043828153, -46.569017503728915, -44.69835410609562, -27.34617001567447, -21.70452938058098, -38.94035999140007, -48.73817961337305, -46.8891615326276, -36.42956374748067, -31.282142655913596, -39.99157361324833, -40.737023051041845, -46.09128155418563, -33.73514225378826, -39.151175897155994, -41.821900660606815, -52.31123525403899]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[101.66290902362786, 260.7329393491505]",56,2,2.7212778335820356,3.748643895991276,rectangle,False
26,"[[0.0, 0.0], [127.4, 0.0], [254.8, 0.0], [382.20000000000005, 0.0], [509.6, 0.0], [637.0, 0.0], [0.0, 127.4], [127.4, 127.4], [254.8, 127.4], [382.20000000000005, 127.4], [509.6, 127.4], [637.0, 127.4], [0.0, 254.8], [127.4, 254.8], [254.8, 254.8], [382.20000000000005, 254.8], [509.6, 254.8], [637.0, 254.8], [0.0, 382.20000000000005], [127.4, 382.20000000000005], [254.8, 382.20000000000005], [382.20000000000005, 382.20000000000005], [509.6, 382.20000000000005], [637.0, 382.20000000000005], [0.0, 509.6], [127.4, 509.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.444552268426975, -34.27492511614476, -31.726594443927013, -40.470149539170635, -51.177013136359825, -46.48709638396612, -47.00844468668567, -41.0359852524363, -16.567803563840776, -38.40553821044309, -47.56271053573778, -52.66662956074022, -49.522403308317195, -41.06160799654684, -37.63316380839939, -47.752678981061756, -41.34158113210461, -54.12698002789096, -54.38782220116809, -48.17773824095262, -43.37710154328475, -46.05254295956402, -52.56598376432565, -47.48066524322664, -51.06278931423972, -53.32380246000965]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[238.70218935366302, 104.09047672535728]",52,4,2.8119585083770766,4.13468781792688,rectangle,False
36,"[[0.0, 0.0], [103.66666666666667, 0.0], [207.33333333333334, 0.0], [311.0, 0.0], [414.6666666666667, 0.0], [518.3333333333334, 0.0], [622.0, 0.0], [0.0, 103.66666666666667], [103.66666666666667, 103.66666666666667], [207.33333333333334, 103.66666666666667], [311.0, 103.66666666666667], [414.6666666666667, 103.66666666666667], [518.3333333333334, 103.66666666666667], [622.0, 103.66666666666667], [0.0, 207.33333333333334], [103.66666666666667, 207.33333333333334], [207.33333333333334, 207.33333333333334], [311.0, 207.33333333333334], [414.6666666666667, 207.33333333333334], [518.3333333333334, 207.33333333333334], [622.0, 207.33333333333334], [0.0, 311.0], [103.66666666666667, 311.0], [207.33333333333334, 311.0], [311.0, 311.0], [414.6666666666667, 311.0], [518.3333333333334, 311.0], [622.0, 311.0], [0.0, 414.6666666666667], [103.66666666666667, 414.6666666666667], [207.33333333333334, 414.6666666666667], [311.0, 414.6666666666667], [414.6666666666667, 414.6666666666667], [518.3333333333334, 414.6666666666667], [622.0, 414.6666666666667], [0.0, 518.3333333333334]]","[-80.0, -80.0, -80.0, -78.287478560196, -80.0, -80.0, -80.0, -76.46507451638661, -79.92077307268084, -79.20560404258362, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.78582565357857, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.81238771484902, -45.8976333406136, -47.93882012165329, -43.97551969761027, -47.89231805349143, -42.52617756515728, -47.53778031791181, -51.84355281535902, -49.617515742135694, -45.52368091928387, -45.137904073532155, -43.200177756360254, -46.4748154438315, -48.22555799170529, -48.15635607490046, -46.112451988193364, -45.25259739298857, -36.663912160429255, -39.28147200396738, -38.839380839991044, -39.60668497743157, -48.065008830079236, -49.250936329379286, -37.06800997540904, -41.001886526043606, -31.298540847098874, -26.584911479381233, -34.3888736720124, -45.9290510293245, -47.6879721017588, -40.477365829105416, -35.54444878882819, -21.12938590129655, -21.68940080079264, -35.096269647744734, -51.81923001404268]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[471.0792326971887, 405.7506005398894]",58,2,2.84245114500965,2.425317759139125,rectangle,False
50,"[[0.0, 0.0], [99.71428571428571, 0.0], [199.42857142857142, 0.0], [299.1428571428571, 0.0], [398.85714285714283, 0.0], [498.57142857142856, 0.0], [598.2857142857142, 0.0], [698.0, 0.0], [0.0, 99.71428571428571], [99.71428571428571, 99.71428571428571], [199.42857142857142, 99.71428571428571], [299.1428571428571, 99.71428571428571], [398.85714285714283, 99.71428571428571], [498.57142857142856, 99.71428571428571], [598.2857142857142, 99.71428571428571], [698.0, 99.71428571428571], [0.0, 199.42857142857142], [99.71428571428571, 199.42857142857142], [199.42857142857142, 199.42857142857142], [299.1428571428571, 199.42857142857142], [398.85714285714283, 199.42857142857142], [498.57142857142856, 199.42857142857142], [598.2857142857142, 199.42857142857142], [698.0, 199.42857142857142], [0.0, 299.1428571428571], [99.71428571428571, 299.1428571428571], [199.42857142857142, 299.1428571428571], [299.1428571428571, 299.1428571428571], [398.85714285714283, 299.1428571428571], [498.57142857142856, 299.1428571428571], [598.2857142857142, 299.1428571428571], [698.0, 299.1428571428571], [0.0, 398.85714285714283], [99.71428571428571, 398.85714285714283], [199.42857142857142, 398.85714285714283], [299.1428571428571, 398.85714285714283], [398.85714285714283, 398.85714285714283], [498.57142857142856, 398.85714285714283], [598.2857142857142, 398.85714285714283], [698.0, 398.85714285714283], [0.0, 498.57142857142856], [99.71428571428571, 498.57142857142856], [199.42857142857142, 498.57142857142856], [299.1428571428571, 498.57142857142856], [398.85714285714283, 498.57142857142856], [498.57142857142856, 498.57142857142856], [598.2857142857142, 498.57142857142856], [698.0, 498.57142857142856], [0.0, 598.2857142857142], [99.71428571428571, 598.2857142857142]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.18205070281946, -47.44301052219388, -52.35886269531193, -47.4022266061849, -40.91960646954927, -31.701943160399686, -29.708803449927032, -35.014229367733314, -53.49779265038172, -49.52452335393504, -47.67805994089553, -45.16671524518056, -37.33663063261841, -31.002957892819722, -21.78398637489446, -21.35527505322216, -46.36348316463052, -45.89915293168188, -47.18748619571241, -42.36907793166015, -35.61917494663667, -33.98874782893317, -19.627989852374135, -21.42395235357231, -53.13741095879447, -43.59609635021449, -46.10956710862802, -39.90772258002372, -38.85044783598981, -40.27583835791674, -31.901438920590827, -32.36183578348851, -48.449339806043916, -48.990169554427005, -51.63468787641739, -43.92408096325292, -40.11819016922416, -41.28099491665787, -35.21707644374239, -33.764125390153154, -48.10308692125887, -42.009990723057896, -46.29106311136442, -50.22609799410738, -49.00598883391541, -43.83547292759843, -42.5220210502972, -43.720615109776524, -53.70604812278476, -47.06150578144197]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[629.5966132549253, 148.14765603442154]",59,3,2.8506571881390688,2.910957926869821,rectangle,False
