num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
13,"[[0.0, 0.0], [196.33333333333334, 0.0], [392.6666666666667, 0.0], [589.0, 0.0], [0.0, 196.33333333333334], [196.33333333333334, 196.33333333333334], [392.6666666666667, 196.33333333333334], [589.0, 196.33333333333334], [0.0, 392.6666666666667], [196.33333333333334, 392.6666666666667], [392.6666666666667, 392.6666666666667], [589.0, 392.6666666666667], [0.0, 589.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.406942720786375, -25.4223942532374, -34.556969981528376, -40.82653268511685, -43.70117601044966, -37.001042827721065, -41.08670414879121, -43.48230491468864, -47.375227548122524, -44.67877968411072, -46.17833436400315, -48.2854589605978, -54.780302400449386]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[267.9653395878749, 11.514802320792521]",48,1,2.4037692084464997,2.4643769059202487,rectangle
18,"[[0.0, 0.0], [239.75, 0.0], [479.5, 0.0], [719.25, 0.0], [959.0, 0.0], [0.0, 239.75], [239.75, 239.75], [479.5, 239.75], [719.25, 239.75], [959.0, 239.75], [0.0, 479.5], [239.75, 479.5], [479.5, 479.5], [719.25, 479.5], [959.0, 479.5], [0.0, 719.25], [239.75, 719.25], [479.5, 719.25]]","[-80.0, -77.08048629627122, -80.0, -75.38783240935078, -80.0, -80.0, -80.0, -77.06888710853318, -74.21274855271346, -72.60629887906379, -80.0, -80.0, -79.0551711940776, -74.00427427140099, -80.0, -74.54416639531483, -70.93727062441985, -80.0]","[-36.278158140984885, -28.210615283859525, -39.76782070096586, -37.22070803992268, -42.72474750675844, -31.84352808049391, -26.886665098305336, -27.922042621505177, -33.43944239879475, -45.04550804980202, -36.18145165548835, -33.87225434038215, -36.564865843026475, -45.893941759102965, -46.057548473585925, -35.113349489060866, -35.26355730264565, -43.853659491195174]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[260.76916440863937, 189.88185838851416]",46,2,2.0468247443813286,4.509768299480874,rectangle
50,"[[0.0, 0.0], [210.57142857142858, 0.0], [421.14285714285717, 0.0], [631.7142857142858, 0.0], [842.2857142857143, 0.0], [1052.857142857143, 0.0], [1263.4285714285716, 0.0], [1474.0, 0.0], [0.0, 210.57142857142858], [210.57142857142858, 210.57142857142858], [421.14285714285717, 210.57142857142858], [631.7142857142858, 210.57142857142858], [842.2857142857143, 210.57142857142858], [1052.857142857143, 210.57142857142858], [1263.4285714285716, 210.57142857142858], [1474.0, 210.57142857142858], [0.0, 421.14285714285717], [210.57142857142858, 421.14285714285717], [421.14285714285717, 421.14285714285717], [631.7142857142858, 421.14285714285717], [842.2857142857143, 421.14285714285717], [1052.857142857143, 421.14285714285717], [1263.4285714285716, 421.14285714285717], [1474.0, 421.14285714285717], [0.0, 631.7142857142858], [210.57142857142858, 631.7142857142858], [421.14285714285717, 631.7142857142858], [631.7142857142858, 631.7142857142858], [842.2857142857143, 631.7142857142858], [1052.857142857143, 631.7142857142858], [1263.4285714285716, 631.7142857142858], [1474.0, 631.7142857142858], [0.0, 842.2857142857143], [210.57142857142858, 842.2857142857143], [421.14285714285717, 842.2857142857143], [631.7142857142858, 842.2857142857143], [842.2857142857143, 842.2857142857143], [1052.857142857143, 842.2857142857143], [1263.4285714285716, 842.2857142857143], [1474.0, 842.2857142857143], [0.0, 1052.857142857143], [210.57142857142858, 1052.857142857143], [421.14285714285717, 1052.857142857143], [631.7142857142858, 1052.857142857143], [842.2857142857143, 1052.857142857143], [1052.857142857143, 1052.857142857143], [1263.4285714285716, 1052.857142857143], [1474.0, 1052.857142857143], [0.0, 1263.4285714285716], [210.57142857142858, 1263.4285714285716]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.54081221746434, -80.0, -80.0, -80.0, -80.0, -80.0, -75.50882067155337, -80.0, -80.0, -80.0, -77.60733772385439, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.8891168006863, -80.0, -80.0, -80.0, -78.85984884667239, -80.0, -80.0, -77.6890406480054, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.63931600344903, -42.182648774791105, -41.26064978512907, -41.4915498780601, -41.033818029232016, -32.882327065471955, -23.36085945188755, -30.86299129634876, -40.01804645812587, -41.41767657233933, -46.04493247492638, -36.83139877009583, -33.35699136591694, -34.7421566861126, -33.16394344640291, -27.829397645022375, -47.38517597130918, -38.10538626575845, -44.74761869831657, -42.62041726203872, -42.86973239906743, -20.80276725799574, -35.53142209440637, -28.96758390589995, -43.56863835072736, -51.828091715635594, -41.042001738570626, -39.880147967066854, -37.06091718449241, -30.17221141937878, -23.625182221972292, -11.847883548107873, -40.06335759166965, -42.702833930996675, -41.965358213296355, -36.89651082058895, -44.33630586841034, -33.950915276569006, -30.647750206467045, -29.818379574922623, -45.22472265743171, -44.235814081582475, -49.7920042687549, -38.49338094845165, -36.753119943193894, -39.062909323114546, -37.5425104531542, -39.737791626619085, -49.17081977656407, -44.98886883764838]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1377.1504276546375, 545.611746477018]",49,4,2.0461615792260357,4.517385023078644,rectangle
32,"[[0.0, 0.0], [214.2, 0.0], [428.4, 0.0], [642.5999999999999, 0.0], [856.8, 0.0], [1071.0, 0.0], [0.0, 214.2], [214.2, 214.2], [428.4, 214.2], [642.5999999999999, 214.2], [856.8, 214.2], [1071.0, 214.2], [0.0, 428.4], [214.2, 428.4], [428.4, 428.4], [642.5999999999999, 428.4], [856.8, 428.4], [1071.0, 428.4], [0.0, 642.5999999999999], [214.2, 642.5999999999999], [428.4, 642.5999999999999], [642.5999999999999, 642.5999999999999], [856.8, 642.5999999999999], [1071.0, 642.5999999999999], [0.0, 856.8], [214.2, 856.8], [428.4, 856.8], [642.5999999999999, 856.8], [856.8, 856.8], [1071.0, 856.8], [0.0, 1071.0], [214.2, 1071.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.75255279555398, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.84990974027296, -46.26830253884408, -37.9179253332033, -37.365423350542, -44.37031883498982, -44.04755340304924, -31.63334062291552, -41.43357466493711, -36.8648402541968, -41.94718907242162, -43.55749208754504, -37.01396038225378, -27.77005956058308, -32.72970195743957, -34.910028359754406, -33.95686628419769, -38.229333433751414, -41.898964738120135, -22.654185167720975, -33.6708950349708, -35.28256988372067, -40.03223761363014, -45.5299664277032, -43.546374994702944, -35.700036872934746, -34.365405541273184, -35.187343459167316, -43.278847098959474, -40.571168559426745, -45.70805942101734, -37.07057340016552, -37.95414817511218]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[8.314837642872394, 712.8428512084172]",47,4,2.0740164842619873,4.35438078089406,rectangle
44,"[[0.0, 0.0], [180.83333333333334, 0.0], [361.6666666666667, 0.0], [542.5, 0.0], [723.3333333333334, 0.0], [904.1666666666667, 0.0], [1085.0, 0.0], [0.0, 180.83333333333334], [180.83333333333334, 180.83333333333334], [361.6666666666667, 180.83333333333334], [542.5, 180.83333333333334], [723.3333333333334, 180.83333333333334], [904.1666666666667, 180.83333333333334], [1085.0, 180.83333333333334], [0.0, 361.6666666666667], [180.83333333333334, 361.6666666666667], [361.6666666666667, 361.6666666666667], [542.5, 361.6666666666667], [723.3333333333334, 361.6666666666667], [904.1666666666667, 361.6666666666667], [1085.0, 361.6666666666667], [0.0, 542.5], [180.83333333333334, 542.5], [361.6666666666667, 542.5], [542.5, 542.5], [723.3333333333334, 542.5], [904.1666666666667, 542.5], [1085.0, 542.5], [0.0, 723.3333333333334], [180.83333333333334, 723.3333333333334], [361.6666666666667, 723.3333333333334], [542.5, 723.3333333333334], [723.3333333333334, 723.3333333333334], [904.1666666666667, 723.3333333333334], [1085.0, 723.3333333333334], [0.0, 904.1666666666667], [180.83333333333334, 904.1666666666667], [361.6666666666667, 904.1666666666667], [542.5, 904.1666666666667], [723.3333333333334, 904.1666666666667], [904.1666666666667, 904.1666666666667], [1085.0, 904.1666666666667], [0.0, 1085.0], [180.83333333333334, 1085.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.23288717034609, -41.30688344729853, -40.29983055828568, -38.36486603324169, -45.54733926701303, -42.129707554538484, -45.212980665271985, -50.013443626298624, -38.522357262384986, -41.41154962637717, -41.399842498521984, -38.67873240413225, -32.7273700416585, -34.8546311286898, -43.616036861060024, -43.642478284242834, -34.98077962467123, -38.945068605856534, -29.091843392098827, -29.204094373435034, -30.773490712344874, -49.47927400108509, -45.10826432136479, -39.383708178308304, -34.673813761528066, -23.2794638831161, -28.33335244398691, -32.96843013584073, -42.03902750985735, -33.83188656772935, -39.25130012342148, -30.176794560086982, -32.98053818861243, -38.02198722141148, -35.58650848474121, -43.685638924665824, -37.30639018945243, -44.11766816876505, -37.137115048890635, -38.8759606801192, -40.584070936420986, -41.0801294915644, -41.09315564209567, -45.42053277356228]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[802.2276511544286, 478.60176065167445]",46,4,2.1277664697602363,3.0966440785767486,rectangle
14,"[[0.0, 0.0], [182.66666666666666, 0.0], [365.3333333333333, 0.0], [548.0, 0.0], [0.0, 182.66666666666666], [182.66666666666666, 182.66666666666666], [365.3333333333333, 182.66666666666666], [548.0, 182.66666666666666], [0.0, 365.3333333333333], [182.66666666666666, 365.3333333333333], [365.3333333333333, 365.3333333333333], [548.0, 365.3333333333333], [0.0, 548.0], [182.66666666666666, 548.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.8516842965137, -28.770048175820463, -40.051421252783896, -44.977934882465235, -23.612282396553212, -24.303673128563133, -38.802663989885254, -42.977427405993005, -29.592182040817505, -39.79582513157203, -34.59983787046548, -48.688561999389314, -45.009929564421526, -43.43090343330584]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[62.2125874839257, 164.3969520144753]",46,1,2.1642883916772533,4.6144153544989415,rectangle
32,"[[0.0, 0.0], [107.6, 0.0], [215.2, 0.0], [322.79999999999995, 0.0], [430.4, 0.0], [538.0, 0.0], [0.0, 107.6], [107.6, 107.6], [215.2, 107.6], [322.79999999999995, 107.6], [430.4, 107.6], [538.0, 107.6], [0.0, 215.2], [107.6, 215.2], [215.2, 215.2], [322.79999999999995, 215.2], [430.4, 215.2], [538.0, 215.2], [0.0, 322.79999999999995], [107.6, 322.79999999999995], [215.2, 322.79999999999995], [322.79999999999995, 322.79999999999995], [430.4, 322.79999999999995], [538.0, 322.79999999999995], [0.0, 430.4], [107.6, 430.4], [215.2, 430.4], [322.79999999999995, 430.4], [430.4, 430.4], [538.0, 430.4], [0.0, 538.0], [107.6, 538.0]]","[-80.0, -80.0, -80.0, -72.48495043056218, -78.00816031961438, -77.50101956971201, -76.39287823100028, -77.68368932119984, -71.83456606643965, -80.0, -80.0, -77.41098940566965, -66.96844696482268, -80.0, -74.02245449673055, -80.0, -80.0, -72.8594556974339, -79.25506748626267, -77.7940164563829, -74.99197088041137, -80.0, -80.0, -80.0, -78.53245146896472, -77.95058425145629, -80.0, -80.0, -80.0, -78.56381125359084, -74.68219392196183, -71.27155714180999]","[-50.276907281230436, -47.1384757794399, -43.88103330540795, -34.738673460858564, -43.119930032913445, -47.132916881632624, -39.32629208423255, -40.19962423869944, -38.943423029950495, -34.53402881305013, -39.127069548920666, -42.02910534288562, -44.012859484046615, -43.56222363590531, -36.251960449932035, -23.024969024637258, -34.89579594298098, -40.87078723166915, -37.71959240851731, -37.33033224476371, -29.876672257757832, -26.432035526490424, -34.16380918959805, -43.711364554593324, -46.980853602226496, -47.7406875028909, -32.78180006401334, -34.26637301943844, -35.40671345294176, -38.49847117108236, -46.8045531053764, -47.622753402487476]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[312.8343691445268, 264.6658484588909]",46,4,2.474984384223892,3.122440857209839,rectangle
26,"[[0.0, 0.0], [210.2, 0.0], [420.4, 0.0], [630.5999999999999, 0.0], [840.8, 0.0], [1051.0, 0.0], [0.0, 210.2], [210.2, 210.2], [420.4, 210.2], [630.5999999999999, 210.2], [840.8, 210.2], [1051.0, 210.2], [0.0, 420.4], [210.2, 420.4], [420.4, 420.4], [630.5999999999999, 420.4], [840.8, 420.4], [1051.0, 420.4], [0.0, 630.5999999999999], [210.2, 630.5999999999999], [420.4, 630.5999999999999], [630.5999999999999, 630.5999999999999], [840.8, 630.5999999999999], [1051.0, 630.5999999999999], [0.0, 840.8], [210.2, 840.8]]","[-80.0, -80.0, -78.13207051771258, -80.0, -80.0, -80.0, -80.0, -78.47014187942519, -80.0, -80.0, -77.77886593832957, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.290496439880926, -40.346618648731464, -21.89844415288075, -35.640260474402055, -50.78903840082879, -41.08939931382632, -43.84699031377323, -42.88847832222966, -36.92698518902555, -39.04328681827704, -42.433330268073135, -44.785335369121924, -46.99594976244181, -41.26412272921507, -46.86379993332857, -33.64234532913491, -40.44860157104136, -46.49206737233665, -41.16733668368988, -53.148864008666045, -38.61470779155846, -46.65762416425075, -45.278629143767965, -51.521227711014944, -45.54749452942137, -46.13495652733677]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[481.0105294117305, 6.938740098052109]",47,0,2.145455311453868,4.193408752143235,rectangle
17,"[[0.0, 0.0], [282.5, 0.0], [565.0, 0.0], [847.5, 0.0], [1130.0, 0.0], [0.0, 282.5], [282.5, 282.5], [565.0, 282.5], [847.5, 282.5], [1130.0, 282.5], [0.0, 565.0], [282.5, 565.0], [565.0, 565.0], [847.5, 565.0], [1130.0, 565.0], [0.0, 847.5], [282.5, 847.5]]","[-80.0, -80.0, -73.01703038125808, -80.0, -80.0, -80.0, -80.0, -80.0, -79.09324752711203, -80.0, -80.0, -80.0, -80.0, -80.0, -72.8455270035329, -80.0, -80.0]","[-36.54028683101481, -36.67057848949524, -31.7920016139523, -29.212832463255275, -45.41472169808031, -31.371166426056124, -31.281570640029933, -36.0921103715894, -41.31421558024883, -49.249880788318265, -28.09063148148711, -25.15511013805827, -35.41844692865676, -41.04540529483308, -48.35733573193964, -43.36240400783878, -37.79314890988882]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[168.81552933789433, 448.59005977187667]",48,3,2.105365095859081,4.8674056374803465,rectangle
40,"[[0.0, 0.0], [137.5, 0.0], [275.0, 0.0], [412.5, 0.0], [550.0, 0.0], [687.5, 0.0], [825.0, 0.0], [0.0, 137.5], [137.5, 137.5], [275.0, 137.5], [412.5, 137.5], [550.0, 137.5], [687.5, 137.5], [825.0, 137.5], [0.0, 275.0], [137.5, 275.0], [275.0, 275.0], [412.5, 275.0], [550.0, 275.0], [687.5, 275.0], [825.0, 275.0], [0.0, 412.5], [137.5, 412.5], [275.0, 412.5], [412.5, 412.5], [550.0, 412.5], [687.5, 412.5], [825.0, 412.5], [0.0, 550.0], [137.5, 550.0], [275.0, 550.0], [412.5, 550.0], [550.0, 550.0], [687.5, 550.0], [825.0, 550.0], [0.0, 687.5], [137.5, 687.5], [275.0, 687.5], [412.5, 687.5], [550.0, 687.5]]","[-78.53158799857002, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.7825380564402, -78.83190536944369, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.1334518807335, -80.0, -80.0, -80.0, -75.54203180699818, -80.0, -80.0, -80.0, -80.0, -78.14687958541315, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.39506078043362, -80.0, -79.1185557418313, -80.0, -79.12241437988668, -80.0]","[-37.186027210652554, -36.29814852417179, -24.153183127549514, -25.48634842195829, -39.799915541170165, -42.00672205357258, -42.09629098096319, -40.47253351873089, -36.76822910879058, -31.00338275506237, -29.83462535457168, -32.20440504798314, -37.552657160196276, -42.951122794984364, -45.54415402746119, -42.965883022022126, -38.906285766458154, -36.3646415351296, -38.79718865070601, -45.908738926194594, -42.30639784966236, -42.94163312251993, -44.9031550008945, -41.77028727229066, -44.152766961897726, -40.72655855700343, -40.37652232384244, -48.3324147720844, -43.84149861494918, -40.10404237533127, -42.997620417974744, -45.2233721141324, -45.617876792752654, -45.495513306711985, -50.76060814769736, -45.62135440368188, -45.45137688367318, -41.53732192430918, -47.23054257256483, -42.45582056431065]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[345.23179429531046, 10.356022479006965]",46,3,2.2139360652662963,2.3293818175994927,rectangle
31,"[[0.0, 0.0], [219.0, 0.0], [438.0, 0.0], [657.0, 0.0], [876.0, 0.0], [1095.0, 0.0], [0.0, 219.0], [219.0, 219.0], [438.0, 219.0], [657.0, 219.0], [876.0, 219.0], [1095.0, 219.0], [0.0, 438.0], [219.0, 438.0], [438.0, 438.0], [657.0, 438.0], [876.0, 438.0], [1095.0, 438.0], [0.0, 657.0], [219.0, 657.0], [438.0, 657.0], [657.0, 657.0], [876.0, 657.0], [1095.0, 657.0], [0.0, 876.0], [219.0, 876.0], [438.0, 876.0], [657.0, 876.0], [876.0, 876.0], [1095.0, 876.0], [0.0, 1095.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.79709959284733, -53.498171507869074, -51.162562471902085, -51.107973915367964, -48.944980737148896, -51.273091884230844, -43.307795848906245, -47.936562344991096, -44.356808161336225, -38.68853103551248, -46.32534631472798, -41.07533318403674, -46.12672424452797, -37.502938671606245, -35.92163041749529, -44.43019130270848, -45.5410547898797, -48.26973309588667, -45.41166031360823, -44.500406435857556, -28.549627261234, -19.861663204495613, -44.44397947439534, -44.76865743512752, -46.914075845444955, -52.96309273329004, -53.43029920430417, -36.201545928891456, -42.67951034017307, -50.1258296563745, -45.26743577933366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[629.1908217125477, 677.9084197358815]",49,2,2.3789367351091615,5.491233814558311,rectangle
10,"[[0.0, 0.0], [235.0, 0.0], [470.0, 0.0], [705.0, 0.0], [0.0, 235.0], [235.0, 235.0], [470.0, 235.0], [705.0, 235.0], [0.0, 470.0], [235.0, 470.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.35256013656631, -41.80925639949089, -44.890322898418304, -40.84980619996731, -47.857484057204076, -40.15843107736454, -24.207494533981052, -42.36311854652452, -48.81482384351638, -38.70932518582597]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[526.8361585774353, 182.6239601145545]",45,1,2.226402313216103,4.3903896973337915,rectangle
13,"[[0.0, 0.0], [180.33333333333334, 0.0], [360.6666666666667, 0.0], [541.0, 0.0], [0.0, 180.33333333333334], [180.33333333333334, 180.33333333333334], [360.6666666666667, 180.33333333333334], [541.0, 180.33333333333334], [0.0, 360.6666666666667], [180.33333333333334, 360.6666666666667], [360.6666666666667, 360.6666666666667], [541.0, 360.6666666666667], [0.0, 541.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.41456056113564, -44.79238830701814, -38.649862475934704, -42.38760748251978, -43.54750196790985, -41.10886319469276, -19.07409508252111, -31.309292200576984, -45.921745327127454, -42.55283150033834, -31.882989215177638, -35.16427576887776, -50.45203602653352]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[373.97477190661857, 187.69863511980722]",37,3,2.0705293849423048,2.6991565152377786,rectangle
