num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
18,"[[0.0, 0.0], [135.75, 0.0], [271.5, 0.0], [407.25, 0.0], [543.0, 0.0], [0.0, 135.75], [135.75, 135.75], [271.5, 135.75], [407.25, 135.75], [543.0, 135.75], [0.0, 271.5], [135.75, 271.5], [271.5, 271.5], [407.25, 271.5], [543.0, 271.5], [0.0, 407.25], [135.75, 407.25], [271.5, 407.25]]","[-76.86413393735137, -72.45409315869739, -80.0, -77.21728948372342, -80.0, -79.14216535288898, -72.75085868186439, -80.0, -74.10740731413534, -80.0, -76.72553422180135, -80.0, -80.0, -77.83532301295358, -80.0, -77.76764993606756, -80.0, -75.68670838650691]","[-50.50195021392173, -50.46386961519508, -49.00904581963243, -44.92688852080618, -42.15940604716947, -50.66724736655354, -46.46792751941977, -44.59405495827931, -42.51140406646361, -44.459014944314596, -46.29221564284822, -44.17119514364205, -45.45305252488842, -43.00234356630733, -45.35701522611359, -47.45184746487048, -43.71693097411425, -42.82772473196428]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[759.7002336550114, 809.5097865080828]",49,2,2.2227399247797486,2.590843731974972,rectangle
24,"[[0.0, 0.0], [158.5, 0.0], [317.0, 0.0], [475.5, 0.0], [634.0, 0.0], [0.0, 158.5], [158.5, 158.5], [317.0, 158.5], [475.5, 158.5], [634.0, 158.5], [0.0, 317.0], [158.5, 317.0], [317.0, 317.0], [475.5, 317.0], [634.0, 317.0], [0.0, 475.5], [158.5, 475.5], [317.0, 475.5], [475.5, 475.5], [634.0, 475.5], [0.0, 634.0], [158.5, 634.0], [317.0, 634.0], [475.5, 634.0]]","[-55.58219617807321, -59.59585353122607, -60.378489851766275, -58.09496515911249, -65.72043212788314, -66.67112052844935, -63.87917776994855, -63.550709027907295, -69.14066862568751, -68.89067372051181, -61.583491931920484, -63.73557254724797, -62.584405305308074, -61.2299205736456, -61.06508864012936, -56.185215252475466, -60.82285514022769, -66.00766485282513, -70.87903828842822, -76.85702589033804, -45.05563832736697, -63.9198921094231, -67.36055886986907, -73.43515669062401]","[-41.651472754060244, -37.39471900895918, -42.69003040629235, -33.9488397561243, -38.09143586790583, -40.32235289845972, -40.63057305664194, -45.323381346555536, -33.718646421997086, -26.68877455881909, -46.413634899840346, -42.25322260962799, -36.83339622676226, -26.887115657130337, -26.477063324879374, -45.05134029777988, -46.49302949137517, -35.2865637075145, -32.46224424042228, -27.45885540361734, -43.231350847092436, -45.97430950649197, -44.17617442152094, -36.22587813041071]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[829.4063173517012, 283.61355445311983]",48,2,2.0451071492978072,4.0798248610750605,rectangle
16,"[[0.0, 0.0], [195.0, 0.0], [390.0, 0.0], [585.0, 0.0], [780.0, 0.0], [0.0, 195.0], [195.0, 195.0], [390.0, 195.0], [585.0, 195.0], [780.0, 195.0], [0.0, 390.0], [195.0, 390.0], [390.0, 390.0], [585.0, 390.0], [780.0, 390.0], [0.0, 585.0]]","[-80.0, -76.35192763811395, -77.15941292102724, -77.70273793080283, -80.0, -77.2664798042965, -75.04536949690623, -71.00078691162716, -74.9144177876576, -60.11895416606205, -76.37220934491478, -80.0, -67.72880840110221, -69.17241062943174, -70.85431841632834, -80.0]","[-42.077886696989246, -42.04521131920362, -37.092685822536154, -37.882117276478276, -48.337916741238544, -38.32237623692565, -43.51927772821846, -39.137206008614044, -38.817888024619634, -42.156775219921265, -30.981050276185847, -33.328983635793776, -40.77947392466865, -32.649756591010444, -42.87938380609896, -29.498421492536284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[238.78829647194016, 708.4250456132737]",49,0,2.1097608449027536,4.81003325019009,rectangle
29,"[[0.0, 0.0], [186.8, 0.0], [373.6, 0.0], [560.4000000000001, 0.0], [747.2, 0.0], [934.0, 0.0], [0.0, 186.8], [186.8, 186.8], [373.6, 186.8], [560.4000000000001, 186.8], [747.2, 186.8], [934.0, 186.8], [0.0, 373.6], [186.8, 373.6], [373.6, 373.6], [560.4000000000001, 373.6], [747.2, 373.6], [934.0, 373.6], [0.0, 560.4000000000001], [186.8, 560.4000000000001], [373.6, 560.4000000000001], [560.4000000000001, 560.4000000000001], [747.2, 560.4000000000001], [934.0, 560.4000000000001], [0.0, 747.2], [186.8, 747.2], [373.6, 747.2], [560.4000000000001, 747.2], [747.2, 747.2]]","[-80.0, -65.75449901098725, -73.7412830590903, -76.13218238741067, -78.94128618707767, -80.0, -80.0, -80.0, -71.26838126100282, -79.58998757736948, -80.0, -70.89050998074018, -69.23651681533961, -80.0, -80.0, -75.29798159950401, -80.0, -80.0, -74.21878365505475, -80.0, -80.0, -71.06351947460323, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.04093536469894, -53.939534414139956, -54.42713847242331, -54.53372942853362, -50.4909227219828, -51.18404813340387, -51.41744023878524, -49.17528184681253, -48.472026182040835, -45.44647523257126, -51.41269382165572, -47.58269659855459, -50.18986845058717, -50.51903873107983, -46.898875032104115, -35.847951262057464, -43.90879530002919, -40.68404933891071, -47.70873385417641, -49.41417149024902, -52.591939030404255, -42.77672875894537, -43.6111769391842, -51.44139299246393, -43.856708934507544, -47.175397870225055, -46.66605709299976, -37.98363219139632, -33.04421714895182]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[902.1814684123314, 1161.4416346596745]",49,3,2.294996051436944,4.284879018379316,rectangle
29,"[[0.0, 0.0], [249.6, 0.0], [499.2, 0.0], [748.8, 0.0], [998.4, 0.0], [1248.0, 0.0], [0.0, 249.6], [249.6, 249.6], [499.2, 249.6], [748.8, 249.6], [998.4, 249.6], [1248.0, 249.6], [0.0, 499.2], [249.6, 499.2], [499.2, 499.2], [748.8, 499.2], [998.4, 499.2], [1248.0, 499.2], [0.0, 748.8], [249.6, 748.8], [499.2, 748.8], [748.8, 748.8], [998.4, 748.8], [1248.0, 748.8], [0.0, 998.4], [249.6, 998.4], [499.2, 998.4], [748.8, 998.4], [998.4, 998.4]]","[-80.0, -80.0, -80.0, -77.41101547676097, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.46344480696027, -80.0, -80.0, -80.0, -80.0, -80.0, -77.61210608213236]","[-46.506619207241364, -39.919644750550624, -39.46228307601824, -43.77050470408317, -40.07258870144782, -40.105244160987, -45.023378805585246, -39.489512861425496, -38.63174777435634, -36.6603232317603, -42.33666295778751, -42.427769654544036, -39.94386526010222, -33.62889278818923, -36.434268369868896, -44.58830196159943, -43.12757451571854, -39.91629437203748, -32.36414950859252, -37.90593053391497, -35.18211399812308, -36.60928510847799, -34.64392132474779, -40.387431438057895, -30.193271930925736, -25.077830609539767, -26.346217343571286, -29.375151605388456, -38.29800646618443]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[314.181947370615, 1114.9045629573707]",48,4,2.013234098101755,3.2099335954020196,rectangle
25,"[[0.0, 0.0], [258.8, 0.0], [517.6, 0.0], [776.4000000000001, 0.0], [1035.2, 0.0], [1294.0, 0.0], [0.0, 258.8], [258.8, 258.8], [517.6, 258.8], [776.4000000000001, 258.8], [1035.2, 258.8], [1294.0, 258.8], [0.0, 517.6], [258.8, 517.6], [517.6, 517.6], [776.4000000000001, 517.6], [1035.2, 517.6], [1294.0, 517.6], [0.0, 776.4000000000001], [258.8, 776.4000000000001], [517.6, 776.4000000000001], [776.4000000000001, 776.4000000000001], [1035.2, 776.4000000000001], [1294.0, 776.4000000000001], [0.0, 1035.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.8647414100776, -46.620835478694644, -35.010908440215466, -44.4356697512321, -46.01486926770282, -42.12623160062988, -38.97100759988697, -41.985146023013336, -42.52707921735632, -41.91405357051276, -41.93768875178819, -40.58223745317464, -40.435948383801126, -41.23695345970958, -40.12320348410698, -42.579667005334485, -43.8775013258114, -40.99702516328917, -39.936367673230116, -38.4604919002747, -32.730865563389344, -35.64167470907349, -39.70835836066887, -37.896460030923265, -36.05665575120963]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[575.0028699631624, 1264.4672861454897]",48,3,2.028661712024231,3.026544214620836,rectangle
24,"[[0.0, 0.0], [258.0, 0.0], [516.0, 0.0], [774.0, 0.0], [1032.0, 0.0], [0.0, 258.0], [258.0, 258.0], [516.0, 258.0], [774.0, 258.0], [1032.0, 258.0], [0.0, 516.0], [258.0, 516.0], [516.0, 516.0], [774.0, 516.0], [1032.0, 516.0], [0.0, 774.0], [258.0, 774.0], [516.0, 774.0], [774.0, 774.0], [1032.0, 774.0], [0.0, 1032.0], [258.0, 1032.0], [516.0, 1032.0], [774.0, 1032.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.6525126785338, -42.86083369709147, -46.995482236572386, -43.258173879198516, -44.57727434301741, -49.32346677301355, -45.88667416239616, -45.52885600450281, -48.64211636604436, -36.75145496247807, -52.957823689352075, -53.41378068718331, -48.790274919644034, -43.78227786006449, -31.69700505134905, -49.61748148468192, -46.86782881883949, -44.277859468632734, -44.60387824727546, -39.91997627313652, -46.42189365251677, -51.716852401963465, -46.625229516844016, -44.0981670779535]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1437.7000367382402, 359.83078914523605]",44,4,2.119862859427027,4.431736022049476,rectangle
16,"[[0.0, 0.0], [216.0, 0.0], [432.0, 0.0], [648.0, 0.0], [864.0, 0.0], [0.0, 216.0], [216.0, 216.0], [432.0, 216.0], [648.0, 216.0], [864.0, 216.0], [0.0, 432.0], [216.0, 432.0], [432.0, 432.0], [648.0, 432.0], [864.0, 432.0], [0.0, 648.0]]","[-80.0, -80.0, -80.0, -77.07827095350528, -80.0, -80.0, -80.0, -80.0, -80.0, -73.14690340757926, -80.0, -78.5311856311061, -76.14258623275285, -80.0, -80.0, -80.0]","[-46.616673577759606, -42.011231492773334, -44.05018370173801, -37.87789900954709, -35.76223034319853, -42.56779548726941, -48.30317838754128, -45.59938392617515, -42.940795556023545, -31.371090324573355, -44.64426905180193, -39.97096910216242, -31.795335944822092, -43.52850431044732, -42.06826433053927, -42.21989701929043]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1037.9929905239694, 1242.834075651607]",49,4,2.0441032314376804,3.7340077141201573,rectangle
22,"[[0.0, 0.0], [305.5, 0.0], [611.0, 0.0], [916.5, 0.0], [1222.0, 0.0], [0.0, 305.5], [305.5, 305.5], [611.0, 305.5], [916.5, 305.5], [1222.0, 305.5], [0.0, 611.0], [305.5, 611.0], [611.0, 611.0], [916.5, 611.0], [1222.0, 611.0], [0.0, 916.5], [305.5, 916.5], [611.0, 916.5], [916.5, 916.5], [1222.0, 916.5], [0.0, 1222.0], [305.5, 1222.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.58105338586075, -45.75112891163031, -48.37931407799601, -42.57142335484319, -43.90752437834767, -49.33237454297991, -47.767312150387, -44.757459647662856, -42.582765426048894, -37.86037390645711, -47.881415516572126, -45.34478729655739, -44.72444871718813, -42.633700950277166, -31.915149599826236, -48.305890101224726, -45.10354025817406, -45.546375723027985, -44.76562285194298, -37.55382166947816, -49.29055488996609, -50.11415569698866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1476.0962854672914, 561.9016254004806]",44,3,2.0148709666231155,2.0566700463089167,rectangle
30,"[[0.0, 0.0], [163.8, 0.0], [327.6, 0.0], [491.40000000000003, 0.0], [655.2, 0.0], [819.0, 0.0], [0.0, 163.8], [163.8, 163.8], [327.6, 163.8], [491.40000000000003, 163.8], [655.2, 163.8], [819.0, 163.8], [0.0, 327.6], [163.8, 327.6], [327.6, 327.6], [491.40000000000003, 327.6], [655.2, 327.6], [819.0, 327.6], [0.0, 491.40000000000003], [163.8, 491.40000000000003], [327.6, 491.40000000000003], [491.40000000000003, 491.40000000000003], [655.2, 491.40000000000003], [819.0, 491.40000000000003], [0.0, 655.2], [163.8, 655.2], [327.6, 655.2], [491.40000000000003, 655.2], [655.2, 655.2], [819.0, 655.2]]","[-80.0, -80.0, -80.0, -78.36543636944523, -71.37702381521869, -80.0, -80.0, -80.0, -70.41906590772813, -80.0, -80.0, -80.0, -80.0, -80.0, -69.99184096622399, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.42079424713268, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.095357885431355, -52.205383403332206, -44.86995556694583, -44.272777058470695, -39.784867955236926, -38.600156253694465, -40.73386088184709, -45.7889749554509, -47.13136741445795, -44.19022561255713, -41.019760649793646, -36.25145166861022, -42.80787985151578, -47.60877638631677, -45.08562518495867, -43.847340397091514, -40.71083553346169, -36.11473319972485, -53.133306267189, -54.275186921199854, -40.260127501783096, -48.78525290293908, -41.560378088996316, -34.264385129271766, -45.268214162376026, -44.568854220425685, -49.717916835087166, -40.829753313417825, -37.87736384831398, -42.21389076268656]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1100.9927216929227, 279.73304380016845]",43,3,2.036772350061446,4.132279392389534,rectangle
32,"[[0.0, 0.0], [123.8, 0.0], [247.6, 0.0], [371.4, 0.0], [495.2, 0.0], [619.0, 0.0], [0.0, 123.8], [123.8, 123.8], [247.6, 123.8], [371.4, 123.8], [495.2, 123.8], [619.0, 123.8], [0.0, 247.6], [123.8, 247.6], [247.6, 247.6], [371.4, 247.6], [495.2, 247.6], [619.0, 247.6], [0.0, 371.4], [123.8, 371.4], [247.6, 371.4], [371.4, 371.4], [495.2, 371.4], [619.0, 371.4], [0.0, 495.2], [123.8, 495.2], [247.6, 495.2], [371.4, 495.2], [495.2, 495.2], [619.0, 495.2], [0.0, 619.0], [123.8, 619.0]]","[-72.63070362804558, -80.0, -76.0230992310629, -79.88294812068061, -80.0, -77.4555083200021, -71.93257560152452, -71.55215167863581, -73.14246397382803, -79.62119527778881, -80.0, -76.42490263993467, -79.00353962996272, -77.75017793627586, -80.0, -80.0, -78.48694473815272, -70.87472693581839, -70.25365356384387, -76.126134574075, -77.5578736436111, -76.58689972506122, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.65984907831483, -66.0802830186503, -79.27547546004985, -75.77634141341869]","[-46.2352795346913, -46.66210575829687, -37.27940981362899, -46.405224743955074, -42.075262350102335, -53.414333095830635, -43.24431490377579, -49.06433055100403, -45.818992804105186, -47.883516643144105, -44.10187962108182, -45.675715587652775, -51.92578633117006, -41.953259394158835, -38.966008314183, -40.91915806511132, -47.623405546665694, -46.050658649700566, -40.9475806743949, -44.6781106094032, -38.2950086734204, -38.06937042908444, -43.99402391740789, -47.164441028999, -42.75866234249005, -42.517082509055314, -34.95867125021361, -39.67942641104893, -47.1062222774069, -46.85811310972638, -45.12829925709221, -32.23025153627185]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[258.9186969306986, 751.0735111256432]",43,4,2.207677631578787,4.094225732863427,rectangle
20,"[[0.0, 0.0], [257.25, 0.0], [514.5, 0.0], [771.75, 0.0], [1029.0, 0.0], [0.0, 257.25], [257.25, 257.25], [514.5, 257.25], [771.75, 257.25], [1029.0, 257.25], [0.0, 514.5], [257.25, 514.5], [514.5, 514.5], [771.75, 514.5], [1029.0, 514.5], [0.0, 771.75], [257.25, 771.75], [514.5, 771.75], [771.75, 771.75], [1029.0, 771.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.29680561943315, -45.985732870166665, -39.74526108199237, -46.37292779417603, -38.817293337775844, -43.429308761438996, -40.128056584110766, -45.59182058585346, -37.58131689318414, -43.82623854483442, -41.978618637227505, -39.96652420295217, -33.66832430831223, -37.686567144535495, -35.455528553232604, -41.350986753128, -36.38911972917469, -36.41591433081612, -25.213666984048157, -36.21102274024337]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[721.8812840709635, 993.3575330929871]",47,4,2.0693168033666507,2.314118157931227,rectangle
13,"[[0.0, 0.0], [222.33333333333334, 0.0], [444.6666666666667, 0.0], [667.0, 0.0], [0.0, 222.33333333333334], [222.33333333333334, 222.33333333333334], [444.6666666666667, 222.33333333333334], [667.0, 222.33333333333334], [0.0, 444.6666666666667], [222.33333333333334, 444.6666666666667], [444.6666666666667, 444.6666666666667], [667.0, 444.6666666666667], [0.0, 667.0]]","[-67.32816145921133, -68.40709443894954, -73.38042469664151, -77.27319080197215, -75.19182133424457, -74.40742041596383, -76.9477382382317, -80.0, -74.2904097906328, -68.47677391897636, -80.0, -80.0, -80.0]","[-38.759618423819894, -35.26580048078992, -36.609525439241615, -31.330604090531622, -29.385178431440345, -36.75232047136126, -31.768303405667467, -26.79917406978827, -34.220451486264174, -36.93894697367073, -35.00063459612286, -16.487577868644724, -43.654549312782926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[708.2159984710507, 430.0352028983718]",49,3,2.1050748408805258,4.046922423275701,rectangle
24,"[[0.0, 0.0], [172.0, 0.0], [344.0, 0.0], [516.0, 0.0], [688.0, 0.0], [0.0, 172.0], [172.0, 172.0], [344.0, 172.0], [516.0, 172.0], [688.0, 172.0], [0.0, 344.0], [172.0, 344.0], [344.0, 344.0], [516.0, 344.0], [688.0, 344.0], [0.0, 516.0], [172.0, 516.0], [344.0, 516.0], [516.0, 516.0], [688.0, 516.0], [0.0, 688.0], [172.0, 688.0], [344.0, 688.0], [516.0, 688.0]]","[-62.544709905030075, -66.05568256815319, -61.90678882456311, -70.19952659939034, -60.20779556945409, -67.15345776763459, -65.7851294170125, -64.00916027787167, -76.02071779741598, -61.53119863800361, -61.87589444489322, -63.953802230776034, -72.78756396503952, -74.0397121874381, -65.45223980639267, -63.223161163197915, -62.050990412298546, -73.23413075087251, -72.18296583950153, -65.58120771822426, -65.50147999909262, -68.19165418855651, -61.77044019226512, -68.74012516052039]","[-45.73548600707811, -52.74783537213047, -53.279836840240876, -49.83206889409833, -52.087500253489374, -48.36696045705995, -50.94838531948352, -48.03978704589417, -49.66672019100345, -52.95603685863665, -43.88348823769438, -38.89297150402478, -44.411521052848826, -48.150196192754564, -49.73821584845997, -48.42868746001475, -43.23673251680831, -45.119551549392696, -45.796667570080274, -42.27394827397349, -38.88992846775085, -43.02137985212477, -35.989271116613764, -40.17618587400409]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[400.8471841385723, 892.2846560140204]",40,1,2.015764873666862,2.9012973119856125,rectangle
20,"[[0.0, 0.0], [246.0, 0.0], [492.0, 0.0], [738.0, 0.0], [984.0, 0.0], [0.0, 246.0], [246.0, 246.0], [492.0, 246.0], [738.0, 246.0], [984.0, 246.0], [0.0, 492.0], [246.0, 492.0], [492.0, 492.0], [738.0, 492.0], [984.0, 492.0], [0.0, 738.0], [246.0, 738.0], [492.0, 738.0], [738.0, 738.0], [984.0, 738.0]]","[-80.0, -80.0, -74.93253637218272, -70.33824078154612, -71.96205367578474, -80.0, -80.0, -80.0, -73.26195231497108, -79.78787456581253, -79.26996092800505, -80.0, -80.0, -74.2100162690408, -68.67299341280355, -80.0, -76.13521136254317, -67.10972257835641, -76.00779701444372, -80.0]","[-42.72067560083012, -40.40943415143666, -43.33060159275115, -44.285972335289244, -44.1132001754149, -41.382960324179045, -40.717355212182575, -39.197884619043926, -42.62750117837208, -40.57671110592088, -34.77253988546906, -33.318836434863584, -33.4782334562286, -45.652404897972055, -44.02878399940857, -33.927768325052085, -26.888536537894907, -34.348005537866335, -36.933685897671666, -43.541475600830466]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[232.60138722017308, 884.531675879248]",45,3,2.00071992990331,2.3496976353051404,rectangle
18,"[[0.0, 0.0], [249.75, 0.0], [499.5, 0.0], [749.25, 0.0], [999.0, 0.0], [0.0, 249.75], [249.75, 249.75], [499.5, 249.75], [749.25, 249.75], [999.0, 249.75], [0.0, 499.5], [249.75, 499.5], [499.5, 499.5], [749.25, 499.5], [999.0, 499.5], [0.0, 749.25], [249.75, 749.25], [499.5, 749.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.88018495054457, -80.0]","[-52.11653519946603, -46.91589630810949, -47.06495592359165, -45.88638195806925, -47.11606494660921, -47.00977251197769, -46.93181888589038, -44.81559861913831, -44.675926413384005, -43.68948175742092, -50.44614950135306, -47.94642831014401, -42.56819906719429, -46.651520058418086, -43.78059873074845, -47.90577364800984, -46.01278802173857, -45.870377185425035]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1406.2336479302407, 1395.9963089192395]",49,3,2.133400193862781,3.175122859205219,rectangle
55,"[[0.0, 0.0], [118.71428571428571, 0.0], [237.42857142857142, 0.0], [356.1428571428571, 0.0], [474.85714285714283, 0.0], [593.5714285714286, 0.0], [712.2857142857142, 0.0], [831.0, 0.0], [0.0, 118.71428571428571], [118.71428571428571, 118.71428571428571], [237.42857142857142, 118.71428571428571], [356.1428571428571, 118.71428571428571], [474.85714285714283, 118.71428571428571], [593.5714285714286, 118.71428571428571], [712.2857142857142, 118.71428571428571], [831.0, 118.71428571428571], [0.0, 237.42857142857142], [118.71428571428571, 237.42857142857142], [237.42857142857142, 237.42857142857142], [356.1428571428571, 237.42857142857142], [474.85714285714283, 237.42857142857142], [593.5714285714286, 237.42857142857142], [712.2857142857142, 237.42857142857142], [831.0, 237.42857142857142], [0.0, 356.1428571428571], [118.71428571428571, 356.1428571428571], [237.42857142857142, 356.1428571428571], [356.1428571428571, 356.1428571428571], [474.85714285714283, 356.1428571428571], [593.5714285714286, 356.1428571428571], [712.2857142857142, 356.1428571428571], [831.0, 356.1428571428571], [0.0, 474.85714285714283], [118.71428571428571, 474.85714285714283], [237.42857142857142, 474.85714285714283], [356.1428571428571, 474.85714285714283], [474.85714285714283, 474.85714285714283], [593.5714285714286, 474.85714285714283], [712.2857142857142, 474.85714285714283], [831.0, 474.85714285714283], [0.0, 593.5714285714286], [118.71428571428571, 593.5714285714286], [237.42857142857142, 593.5714285714286], [356.1428571428571, 593.5714285714286], [474.85714285714283, 593.5714285714286], [593.5714285714286, 593.5714285714286], [712.2857142857142, 593.5714285714286], [831.0, 593.5714285714286], [0.0, 712.2857142857142], [118.71428571428571, 712.2857142857142], [237.42857142857142, 712.2857142857142], [356.1428571428571, 712.2857142857142], [474.85714285714283, 712.2857142857142], [593.5714285714286, 712.2857142857142], [712.2857142857142, 712.2857142857142]]","[-74.25786224208778, -72.4276432523385, -80.0, -80.0, -68.61715335878904, -68.00602601425464, -63.152010507887745, -63.70236160234435, -71.2197571207304, -80.0, -80.0, -74.04153452087358, -71.55391565626114, -64.83941448552979, -71.46953644426203, -72.42749641104645, -77.09959254651346, -80.0, -80.0, -78.60412261089822, -75.2847946427925, -64.8209265587905, -70.20377422727356, -43.27567533485747, -71.43689019646294, -55.24607191948196, -62.263835049550735, -80.0, -69.38680863839845, -70.99971436651262, -52.62024741865745, -78.96023520341846, -74.6457117213493, -75.0384386308164, -80.0, -72.77341535810092, -77.44517402683358, -72.73654810437203, -75.17309296573437, -57.71196232172291, -64.11269145368253, -62.26950915644556, -62.191690151021554, -76.13381950489408, -60.083889828905285, -68.62769424294625, -65.3593581132132, -80.0, -76.81177627191067, -65.13807696985691, -69.80776626613142, -71.96724172735566, -60.31489990533249, -71.07632111480387, -71.28547506846186]","[-35.88536697791511, -40.633500894375416, -45.29643718280386, -41.09195601568118, -34.54848159465488, -49.41410875284233, -42.86933501143161, -45.31950769683536, -53.478849735576986, -50.367575188145864, -43.13037789859463, -47.190886334262395, -39.487074893553, -37.77149855907874, -47.12136510417941, -39.85174674518432, -47.34175496848743, -45.631049165605724, -43.963739970431334, -43.18043760761245, -48.23970767911191, -39.76315083770268, -48.50198157415694, -36.368002111420026, -46.89677449019307, -36.54255539201862, -41.49132860303296, -31.75449984042583, -44.27013300143477, -33.788021837754954, -43.24849117314032, -31.16516180065471, -32.991330784875494, -34.713323360815366, -38.99926890695484, -35.94655611521392, -39.717364659601905, -40.36400647567219, -40.107228899952105, -33.3560098775854, -43.80350624613614, -25.563283535958774, -35.78022247887606, -30.249560203572493, -29.960309797887543, -41.00424765778716, -44.57022514210671, -44.626798979954614, -29.915892444795208, -31.82198732386251, -26.411951469147105, -40.130482609924684, -36.233203557722284, -39.62030635584817, -34.39837345086289]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[183.98385852045124, 906.8068135818871]",45,4,2.0602756693713835,5.960021794452095,rectangle
