num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
16,"[[0.0, 0.0], [249.25, 0.0], [498.5, 0.0], [747.75, 0.0], [997.0, 0.0], [0.0, 249.25], [249.25, 249.25], [498.5, 249.25], [747.75, 249.25], [997.0, 249.25], [0.0, 498.5], [249.25, 498.5], [498.5, 498.5], [747.75, 498.5], [997.0, 498.5], [0.0, 747.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.343453438541985, -51.749157993267374, -49.8136248534173, -47.36880850526262, -44.12952807125312, -53.223372289541516, -51.574731661855886, -49.5380865474697, -46.87275352430213, -43.00813608408318, -53.359087147354025, -51.771708237317384, -49.848787206391876, -47.430360371014416, -44.25829336194251, -53.7281904804827]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1441.6740577142905, 241.52090043773856]",48,2,2.491431583282799,2.2392663519505036,rectangle
20,"[[0.0, 0.0], [192.0, 0.0], [384.0, 0.0], [576.0, 0.0], [768.0, 0.0], [0.0, 192.0], [192.0, 192.0], [384.0, 192.0], [576.0, 192.0], [768.0, 192.0], [0.0, 384.0], [192.0, 384.0], [384.0, 384.0], [576.0, 384.0], [768.0, 384.0], [0.0, 576.0], [192.0, 576.0], [384.0, 576.0], [576.0, 576.0], [768.0, 576.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.10995195180956, -52.867121460489855, -51.423208641537734, -49.704497625019066, -47.59262100851299, -54.02041606293359, -52.74750700698297, -51.2554938155679, -49.45295942402872, -47.17579667176609, -54.09079576793908, -52.841599405745754, -51.3875785876596, -49.65146290590464, -47.50603975025159, -54.31361630314782, -53.13621453787671, -51.7940176894064, -50.24452596553252, -48.43956259283211]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1408.353541281419, 203.60443045323035]",45,4,2.535591569472524,2.8987579350391397,rectangle
31,"[[0.0, 0.0], [188.8, 0.0], [377.6, 0.0], [566.4000000000001, 0.0], [755.2, 0.0], [944.0, 0.0], [0.0, 188.8], [188.8, 188.8], [377.6, 188.8], [566.4000000000001, 188.8], [755.2, 188.8], [944.0, 188.8], [0.0, 377.6], [188.8, 377.6], [377.6, 377.6], [566.4000000000001, 377.6], [755.2, 377.6], [944.0, 377.6], [0.0, 566.4000000000001], [188.8, 566.4000000000001], [377.6, 566.4000000000001], [566.4000000000001, 566.4000000000001], [755.2, 566.4000000000001], [944.0, 566.4000000000001], [0.0, 755.2], [188.8, 755.2], [377.6, 755.2], [566.4000000000001, 755.2], [755.2, 755.2], [944.0, 755.2], [0.0, 944.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.02050837454054, -52.69267514888892, -52.516962840844585, -52.51291493233185, -52.68100272105657, -53.00245558958744, -51.860928353949376, -51.42760454417106, -51.190825930428645, -51.18533152412846, -51.411977747793536, -51.83733535869213, -50.5584731042392, -49.96278416970719, -49.62727026586955, -49.619392575152276, -49.94087280400379, -50.526598433814016, -49.093181636157766, -48.23340135893624, -47.72381954845279, -47.71160257283108, -48.200731450222165, -49.048449503238736, -47.46580069560245, -46.15075039448535, -45.29502333530655, -45.27362873799143, -46.097854145398394, -47.40058049264077, -45.75596190751639]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[476.3583699658905, 1325.4089673072458]",46,4,3.092854895073851,5.620042686255541,rectangle
41,"[[0.0, 0.0], [145.83333333333334, 0.0], [291.6666666666667, 0.0], [437.5, 0.0], [583.3333333333334, 0.0], [729.1666666666667, 0.0], [875.0, 0.0], [0.0, 145.83333333333334], [145.83333333333334, 145.83333333333334], [291.6666666666667, 145.83333333333334], [437.5, 145.83333333333334], [583.3333333333334, 145.83333333333334], [729.1666666666667, 145.83333333333334], [875.0, 145.83333333333334], [0.0, 291.6666666666667], [145.83333333333334, 291.6666666666667], [291.6666666666667, 291.6666666666667], [437.5, 291.6666666666667], [583.3333333333334, 291.6666666666667], [729.1666666666667, 291.6666666666667], [875.0, 291.6666666666667], [0.0, 437.5], [145.83333333333334, 437.5], [291.6666666666667, 437.5], [437.5, 437.5], [583.3333333333334, 437.5], [729.1666666666667, 437.5], [875.0, 437.5], [0.0, 583.3333333333334], [145.83333333333334, 583.3333333333334], [291.6666666666667, 583.3333333333334], [437.5, 583.3333333333334], [583.3333333333334, 583.3333333333334], [729.1666666666667, 583.3333333333334], [875.0, 583.3333333333334], [0.0, 729.1666666666667], [145.83333333333334, 729.1666666666667], [291.6666666666667, 729.1666666666667], [437.5, 729.1666666666667], [583.3333333333334, 729.1666666666667], [729.1666666666667, 729.1666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.53223357255618, -49.17357050388824, -48.93577057992956, -48.84081153374698, -48.898254701333535, -49.10226041897603, -49.433436245970846, -48.498316377844475, -48.03797047024095, -47.72649911086626, -47.60060502164915, -47.67686861217567, -47.94511954006624, -48.37257448653183, -47.360574254230706, -46.75229207049249, -46.328119170250346, -46.153428172864636, -46.25948568663305, -46.62698618483631, -47.19645335228134, -46.112989189573895, -45.281794625726846, -44.67424582249471, -44.416141625746484, -44.573430059621955, -45.104953105919975, -45.89284662939771, -44.76758054910793, -43.59029204643954, -42.66053896689695, -42.242658673602456, -42.49913498662274, -43.32663490770743, -44.464649562324574, -43.38498143029767, -41.66864565291968, -40.119759795816385, -39.33833027593359, -39.825607483201665, -41.25100433982895]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[455.5977130449718, 1095.6785353100745]",48,4,2.183574520780838,5.944314134756895,rectangle
37,"[[0.0, 0.0], [148.0, 0.0], [296.0, 0.0], [444.0, 0.0], [592.0, 0.0], [740.0, 0.0], [888.0, 0.0], [0.0, 148.0], [148.0, 148.0], [296.0, 148.0], [444.0, 148.0], [592.0, 148.0], [740.0, 148.0], [888.0, 148.0], [0.0, 296.0], [148.0, 296.0], [296.0, 296.0], [444.0, 296.0], [592.0, 296.0], [740.0, 296.0], [888.0, 296.0], [0.0, 444.0], [148.0, 444.0], [296.0, 444.0], [444.0, 444.0], [592.0, 444.0], [740.0, 444.0], [888.0, 444.0], [0.0, 592.0], [148.0, 592.0], [296.0, 592.0], [444.0, 592.0], [592.0, 592.0], [740.0, 592.0], [888.0, 592.0], [0.0, 740.0], [148.0, 740.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.5877949300086, -53.071090959179514, -52.56984958934767, -52.09835864011762, -51.67450182579436, -51.318973830072096, -51.053248594846174, -53.03044383331666, -52.437943677390635, -51.85249818575373, -51.29062208538627, -50.77478656636459, -50.333126153749355, -49.99700237391225, -52.478072137077845, -51.79860241833494, -51.11259613858604, -50.43784651023238, -49.80151642280517, -49.24147124358329, -48.80430779170693, -51.94379674564395, -51.16695600590055, -50.36301791655725, -49.54851975619125, -48.753589079537306, -48.02727238845605, -47.43915393430848, -51.445346230099496, -50.56379503180983, -49.62623721306073, -48.64285396782775, -47.64078564954646, -46.677208629387906, -45.853166646328624, -51.00507673849415, -50.017969431035745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1152.4132493113127, 1231.9284166803968]",47,4,2.0079262183554976,4.7945247279485645,rectangle
20,"[[0.0, 0.0], [208.75, 0.0], [417.5, 0.0], [626.25, 0.0], [835.0, 0.0], [0.0, 208.75], [208.75, 208.75], [417.5, 208.75], [626.25, 208.75], [835.0, 208.75], [0.0, 417.5], [208.75, 417.5], [417.5, 417.5], [626.25, 417.5], [835.0, 417.5], [0.0, 626.25], [208.75, 626.25], [417.5, 626.25], [626.25, 626.25], [835.0, 626.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.75410109540954, -49.26009584435761, -49.09405152361376, -49.294427722375964, -49.815193279893776, -48.08165696584841, -47.33464454139173, -47.07312361501323, -47.38801388229889, -48.171153939034205, -46.137108763372076, -44.903456518313206, -44.43481789725666, -44.996444360367924, -46.2763497419551, -43.95820949551498, -41.678556208932996, -40.62756632136117, -41.87170068079061, -44.185828436326645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[407.51468578823324, 1005.5023134868798]",49,2,2.4524175485939055,3.7722370098579665,rectangle
26,"[[0.0, 0.0], [299.0, 0.0], [598.0, 0.0], [897.0, 0.0], [1196.0, 0.0], [1495.0, 0.0], [0.0, 299.0], [299.0, 299.0], [598.0, 299.0], [897.0, 299.0], [1196.0, 299.0], [1495.0, 299.0], [0.0, 598.0], [299.0, 598.0], [598.0, 598.0], [897.0, 598.0], [1196.0, 598.0], [1495.0, 598.0], [0.0, 897.0], [299.0, 897.0], [598.0, 897.0], [897.0, 897.0], [1196.0, 897.0], [1495.0, 897.0], [0.0, 1196.0], [299.0, 1196.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.74975747972302, -54.00473173020616, -53.4727674302739, -53.25418427794044, -53.398534451463334, -53.8725059146589, -53.42699607764489, -52.38248055511625, -51.58634603059233, -51.24406406572018, -51.471190573151766, -52.189020749712185, -52.03652508352755, -50.52183720219669, -49.23124166020195, -48.624682711623336, -49.031247891025046, -50.2212532753629, -50.703514421425744, -48.483372016259445, -46.18395761561182, -44.85902495082159, -45.77063470380125, -47.99223953961107, -49.704016850131055, -46.66056614184156]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[928.1940121065481, 1446.4818611471433]",49,1,2.067739333064285,2.064226604572373,rectangle
40,"[[0.0, 0.0], [197.66666666666666, 0.0], [395.3333333333333, 0.0], [593.0, 0.0], [790.6666666666666, 0.0], [988.3333333333333, 0.0], [1186.0, 0.0], [0.0, 197.66666666666666], [197.66666666666666, 197.66666666666666], [395.3333333333333, 197.66666666666666], [593.0, 197.66666666666666], [790.6666666666666, 197.66666666666666], [988.3333333333333, 197.66666666666666], [1186.0, 197.66666666666666], [0.0, 395.3333333333333], [197.66666666666666, 395.3333333333333], [395.3333333333333, 395.3333333333333], [593.0, 395.3333333333333], [790.6666666666666, 395.3333333333333], [988.3333333333333, 395.3333333333333], [1186.0, 395.3333333333333], [0.0, 593.0], [197.66666666666666, 593.0], [395.3333333333333, 593.0], [593.0, 593.0], [790.6666666666666, 593.0], [988.3333333333333, 593.0], [1186.0, 593.0], [0.0, 790.6666666666666], [197.66666666666666, 790.6666666666666], [395.3333333333333, 790.6666666666666], [593.0, 790.6666666666666], [790.6666666666666, 790.6666666666666], [988.3333333333333, 790.6666666666666], [1186.0, 790.6666666666666], [0.0, 988.3333333333333], [197.66666666666666, 988.3333333333333], [395.3333333333333, 988.3333333333333], [593.0, 988.3333333333333], [790.6666666666666, 988.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.351614621425355, -52.62902397228537, -51.93962194978943, -51.325319812355986, -50.84011167789151, -50.54122930284735, -50.47178812768023, -52.60347435035358, -51.73050676246789, -50.8658828627328, -50.06243228741297, -49.400420964470555, -48.978185534752456, -48.878314171311445, -51.879493060830306, -50.8274815834216, -49.73590492472134, -48.66191715818783, -47.71885732966781, -47.081708710859616, -46.92616186054277, -51.22089242305718, -49.96944036327606, -48.59794032357943, -47.14269289323663, -45.73446118151439, -44.6804383496979, -44.40636447461229, -50.68348264322418, -49.23664095812461, -47.5580972117145, -45.60802155487849, -43.43046137775035, -41.449331313332394, -40.85103031987471, -50.33018539555974, -48.73533067116881, -46.79853446301988, -44.35052425327923, -41.10150132765172]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1143.7821048341473, 1177.6414409077145]",47,4,3.2186965781253836,4.069667776918324,rectangle
40,"[[0.0, 0.0], [152.66666666666666, 0.0], [305.3333333333333, 0.0], [458.0, 0.0], [610.6666666666666, 0.0], [763.3333333333333, 0.0], [916.0, 0.0], [0.0, 152.66666666666666], [152.66666666666666, 152.66666666666666], [305.3333333333333, 152.66666666666666], [458.0, 152.66666666666666], [610.6666666666666, 152.66666666666666], [763.3333333333333, 152.66666666666666], [916.0, 152.66666666666666], [0.0, 305.3333333333333], [152.66666666666666, 305.3333333333333], [305.3333333333333, 305.3333333333333], [458.0, 305.3333333333333], [610.6666666666666, 305.3333333333333], [763.3333333333333, 305.3333333333333], [916.0, 305.3333333333333], [0.0, 458.0], [152.66666666666666, 458.0], [305.3333333333333, 458.0], [458.0, 458.0], [610.6666666666666, 458.0], [763.3333333333333, 458.0], [916.0, 458.0], [0.0, 610.6666666666666], [152.66666666666666, 610.6666666666666], [305.3333333333333, 610.6666666666666], [458.0, 610.6666666666666], [610.6666666666666, 610.6666666666666], [763.3333333333333, 610.6666666666666], [916.0, 610.6666666666666], [0.0, 763.3333333333333], [152.66666666666666, 763.3333333333333], [305.3333333333333, 763.3333333333333], [458.0, 763.3333333333333], [610.6666666666666, 763.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.91265901798616, -51.108221353138234, -50.42459570699293, -49.953647263960676, -49.7805503985288, -49.941986158485776, -50.403647929837376, -50.84178750579456, -49.782898229912846, -48.826685876746836, -48.1286686269417, -47.862343510124, -48.11090443251176, -48.796388929162774, -49.773121980641776, -48.3660898145665, -46.97632799221991, -45.85618120261985, -45.39679067917569, -45.82616133435407, -46.92985027270629, -48.80227652110814, -46.95765224637856, -44.89024185658437, -42.90061854724967, -41.94106913318225, -42.84112941533772, -44.814854734248314, -48.085577966739066, -45.807673208895324, -42.85272127898148, -39.00636432600781, -36.11619669410921, -38.859052446863856, -42.73156949030433, -47.80112832688432, -45.315606064384724, -41.820589560846145, -35.882863772200665, -9.647568687995133]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[613.3789926188151, 770.4191014690246]",46,2,3.0189916198224713,3.284431094977848,rectangle
11,"[[0.0, 0.0], [212.0, 0.0], [424.0, 0.0], [636.0, 0.0], [0.0, 212.0], [212.0, 212.0], [424.0, 212.0], [636.0, 212.0], [0.0, 424.0], [212.0, 424.0], [424.0, 424.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.95130142354391, -46.60778495334331, -43.44761948585426, -38.76864307905729, -48.87030009594514, -46.467897600700205, -43.15285417732984, -37.83886288037185, -49.28030094051279, -47.15772631132928, -44.51792638547664]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[870.4239419562323, 139.87157546386342]",48,2,3.4210691596790097,4.969118217736689,rectangle
20,"[[0.0, 0.0], [134.0, 0.0], [268.0, 0.0], [402.0, 0.0], [536.0, 0.0], [0.0, 134.0], [134.0, 134.0], [268.0, 134.0], [402.0, 134.0], [536.0, 134.0], [0.0, 268.0], [134.0, 268.0], [268.0, 268.0], [402.0, 268.0], [536.0, 268.0], [0.0, 402.0], [134.0, 402.0], [268.0, 402.0], [402.0, 402.0], [536.0, 402.0]]","[-76.49848036213089, -76.49848036213089, -77.05380414661194, -77.58015858232153, -78.05570778306769, -76.49848036213089, -77.1515825584404, -77.80412435165007, -78.43731871923688, -79.02393661662087, -77.05380414661194, -77.80412435165007, -78.57235647239204, -79.33950824435331, -80.0, -77.58015858232153, -78.43731871923688, -79.33950824435331, -80.0, -80.0]","[-53.68549246656901, -52.847611301021196, -51.970148273675115, -51.06913651614249, -50.17758135542297, -53.199222800284275, -52.25044035114993, -51.227216846055725, -50.13525213506536, -48.9995282100725, -52.78514180396041, -51.728956501204564, -50.55596858816341, -49.251364440571265, -47.81229311420745, -52.47114478283311, -51.32436681923262, -50.017857437695916, -48.50773187745314, -46.73771497117968]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1022.016034157861, 643.554267306055]",46,2,3.4143002148365165,2.2623205779999274,rectangle
17,"[[0.0, 0.0], [268.75, 0.0], [537.5, 0.0], [806.25, 0.0], [1075.0, 0.0], [0.0, 268.75], [268.75, 268.75], [537.5, 268.75], [806.25, 268.75], [1075.0, 268.75], [0.0, 537.5], [268.75, 537.5], [537.5, 537.5], [806.25, 537.5], [1075.0, 537.5], [0.0, 806.25], [268.75, 806.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.406071163628866, -48.448127433801574, -47.916984939465536, -47.99750565384922, -48.65868727931691, -47.65153610359554, -46.12430406123933, -45.17376527754506, -45.32398662112885, -46.477918705572385, -45.849507872755844, -43.261408633137464, -41.185124731388434, -41.55211245771899, -43.9209300347334, -44.45448926212464, -40.26355627068922]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[638.0777538735662, 980.1126900783808]",49,3,2.496512625347274,3.3364269960626043,rectangle
21,"[[0.0, 0.0], [190.0, 0.0], [380.0, 0.0], [570.0, 0.0], [760.0, 0.0], [0.0, 190.0], [190.0, 190.0], [380.0, 190.0], [570.0, 190.0], [760.0, 190.0], [0.0, 380.0], [190.0, 380.0], [380.0, 380.0], [570.0, 380.0], [760.0, 380.0], [0.0, 570.0], [190.0, 570.0], [380.0, 570.0], [570.0, 570.0], [760.0, 570.0], [0.0, 760.0]]","[-79.76790877977112, -79.76790877977112, -80.0, -80.0, -80.0, -79.76790877977112, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.73076536119154, -53.0205004686926, -52.40641179994785, -51.953160651072054, -51.72390996034454, -52.7537173842688, -51.844266546310244, -51.01997926080662, -50.38322855948729, -50.05023233367157, -51.76520988599306, -50.58914564951713, -49.44950474023272, -48.50320724697352, -47.97855709925973, -50.8262919627828, -49.311350946422785, -47.701335601523674, -46.19661041703529, -45.26241829476461, -50.04107908333129]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[831.7478578875016, 1078.7989330704977]",45,4,3.3769498099921584,2.0167289904706687,rectangle
22,"[[0.0, 0.0], [129.25, 0.0], [258.5, 0.0], [387.75, 0.0], [517.0, 0.0], [0.0, 129.25], [129.25, 129.25], [258.5, 129.25], [387.75, 129.25], [517.0, 129.25], [0.0, 258.5], [129.25, 258.5], [258.5, 258.5], [387.75, 258.5], [517.0, 258.5], [0.0, 387.75], [129.25, 387.75], [258.5, 387.75], [387.75, 387.75], [517.0, 387.75], [0.0, 517.0], [129.25, 517.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.39035021771648, -52.20789434092077, -52.299493178510154, -52.64879419415387, -53.19990818508699, -50.76181632451424, -50.493739038655946, -50.62898317308361, -51.132943123767234, -51.89504999805329, -48.78699644604619, -48.35672050966225, -48.5758010260554, -49.35824005356358, -50.45958205750093, -46.310931658332365, -45.518344498889334, -45.93014925592318, -47.27520570222058, -48.93746255537735, -43.13397490458051, -41.28520946283292]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[150.9769626883592, 720.9436923301764]",41,4,2.5023315276605764,3.1734565231537992,rectangle
14,"[[0.0, 0.0], [174.33333333333334, 0.0], [348.6666666666667, 0.0], [523.0, 0.0], [0.0, 174.33333333333334], [174.33333333333334, 174.33333333333334], [348.6666666666667, 174.33333333333334], [523.0, 174.33333333333334], [0.0, 348.6666666666667], [174.33333333333334, 348.6666666666667], [348.6666666666667, 348.6666666666667], [523.0, 348.6666666666667], [0.0, 523.0], [174.33333333333334, 523.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.36376939733914, -52.107550716650294, -50.799916165469845, -49.55406963767969, -52.613871357732435, -51.07401433723682, -49.33573577389015, -47.469015188643375, -52.05210820035858, -50.2492203630879, -48.03912871822071, -45.27423051581134, -51.77563248709618, -49.82330655788424]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[862.2818881001302, 576.5470437576224]",47,0,2.896985311450862,5.975987636014496,rectangle
