num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
25,"[[0.0, 0.0], [175.4, 0.0], [350.8, 0.0], [526.2, 0.0], [701.6, 0.0], [877.0, 0.0], [0.0, 175.4], [175.4, 175.4], [350.8, 175.4], [526.2, 175.4], [701.6, 175.4], [877.0, 175.4], [0.0, 350.8], [175.4, 350.8], [350.8, 350.8], [526.2, 350.8], [701.6, 350.8], [877.0, 350.8], [0.0, 526.2], [175.4, 526.2], [350.8, 526.2], [526.2, 526.2], [701.6, 526.2], [877.0, 526.2], [0.0, 701.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.80489466372089, -80.0, -80.0, -80.0, -80.0, -80.0, -78.74602861699687, -80.0, -80.0, -80.0, -80.0, -80.0, -78.33597418467315, -80.0, -80.0, -80.0, -80.0, -79.17133583365575, -78.33597418467315, -80.0]","[-30.271988248347355, -31.13260721791861, -39.7127416321826, -44.02271852186304, -46.89928496544158, -49.058901866736136, -35.068807037050284, -35.373285990602206, -40.610039177520676, -44.37730685040388, -47.085733928018946, -49.17324800174839, -41.20231495640596, -41.27847113350786, -43.321335251157436, -45.725871952739354, -47.860033115494005, -49.66809119671166, -44.912921726283386, -44.94549239935613, -45.94285584447874, -47.417885560150566, -48.97076670964716, -50.43155553330003, -47.530390454671725]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[82.47233725752466, 39.57120190243183]",48,1,2.670929627082992,4.593334294451198,rectangle
23,"[[0.0, 0.0], [151.25, 0.0], [302.5, 0.0], [453.75, 0.0], [605.0, 0.0], [0.0, 151.25], [151.25, 151.25], [302.5, 151.25], [453.75, 151.25], [605.0, 151.25], [0.0, 302.5], [151.25, 302.5], [302.5, 302.5], [453.75, 302.5], [605.0, 302.5], [0.0, 453.75], [151.25, 453.75], [302.5, 453.75], [453.75, 453.75], [605.0, 453.75], [0.0, 605.0], [151.25, 605.0], [302.5, 605.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.62497571914618, -41.22551696243935, -46.63169635617449, -50.08606268832635, -52.579972249991435, -33.767104045385224, -40.78792470040142, -46.51012895738844, -50.03160849815149, -52.54939195099702, -43.85333124099561, -45.301127067366764, -48.23972560450721, -50.88610988271256, -53.04846089949643, -48.41130285056722, -48.974719729348905, -50.48265977759263, -52.245636319545, -53.92419381180028, -51.38669241382594, -51.67979703949257, -52.55289105524797]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[12.915614741459024, 83.92001394032162]",40,3,2.7154948168488424,2.968456721034088,rectangle
37,"[[0.0, 0.0], [182.16666666666666, 0.0], [364.3333333333333, 0.0], [546.5, 0.0], [728.6666666666666, 0.0], [910.8333333333333, 0.0], [1093.0, 0.0], [0.0, 182.16666666666666], [182.16666666666666, 182.16666666666666], [364.3333333333333, 182.16666666666666], [546.5, 182.16666666666666], [728.6666666666666, 182.16666666666666], [910.8333333333333, 182.16666666666666], [1093.0, 182.16666666666666], [0.0, 364.3333333333333], [182.16666666666666, 364.3333333333333], [364.3333333333333, 364.3333333333333], [546.5, 364.3333333333333], [728.6666666666666, 364.3333333333333], [910.8333333333333, 364.3333333333333], [1093.0, 364.3333333333333], [0.0, 546.5], [182.16666666666666, 546.5], [364.3333333333333, 546.5], [546.5, 546.5], [728.6666666666666, 546.5], [910.8333333333333, 546.5], [1093.0, 546.5], [0.0, 728.6666666666666], [182.16666666666666, 728.6666666666666], [364.3333333333333, 728.6666666666666], [546.5, 728.6666666666666], [728.6666666666666, 728.6666666666666], [910.8333333333333, 728.6666666666666], [1093.0, 728.6666666666666], [0.0, 910.8333333333333], [182.16666666666666, 910.8333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.20595553676007, -44.03356846941524, -37.5423607439265, -38.60609968033165, -44.77725654053571, -48.69466151994368, -51.437905600863736, -48.07140803828291, -43.67271955619611, -35.635105958067655, -37.19021108154638, -44.4752246974292, -48.574633703031225, -51.3744995490163, -49.20824798199998, -46.28270333314495, -43.58947478937327, -43.87909746982787, -46.740927607609365, -49.60063469312437, -51.94299901282619, -50.92503071892666, -49.18513807079278, -48.011100603988304, -48.11797493526243, -49.42604145680728, -51.19314794822208, -52.94081705194784, -52.679966649407476, -51.598873071891944, -50.96464038184913, -51.019108516527595, -51.73868858747448, -52.86077921649504, -54.1235721004719, -54.28418197387094, -53.566574317582166]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[441.8815878809964, 108.41673946726338]",45,0,2.4018343364164925,3.19979720874814,rectangle
13,"[[0.0, 0.0], [201.0, 0.0], [402.0, 0.0], [603.0, 0.0], [0.0, 201.0], [201.0, 201.0], [402.0, 201.0], [603.0, 201.0], [0.0, 402.0], [201.0, 402.0], [402.0, 402.0], [603.0, 402.0], [0.0, 603.0]]","[-80.0, -80.0, -79.69009879777842, -78.42663431833643, -80.0, -80.0, -80.0, -78.42663431833643, -79.69009879777842, -80.0, -80.0, -78.57469021530464, -79.69009879777842]","[-47.6648747117024, -37.465035070417294, -42.45831898722699, -49.754935212219735, -48.651336282459766, -43.11190987938944, -45.11990688500962, -50.39050235013892, -51.84876084219614, -50.01016587051006, -50.50258867300825, -52.76847159312645, -54.73760037740966]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[264.20868841617613, 54.34491211043093]",39,2,3.3557937366151216,5.7300241692029275,rectangle
22,"[[0.0, 0.0], [193.0, 0.0], [386.0, 0.0], [579.0, 0.0], [772.0, 0.0], [0.0, 193.0], [193.0, 193.0], [386.0, 193.0], [579.0, 193.0], [772.0, 193.0], [0.0, 386.0], [193.0, 386.0], [386.0, 386.0], [579.0, 386.0], [772.0, 386.0], [0.0, 579.0], [193.0, 579.0], [386.0, 579.0], [579.0, 579.0], [772.0, 579.0], [0.0, 772.0], [193.0, 772.0]]","[-78.10093434834855, -78.10093434834855, -79.27015019296199, -79.3827671573421, -79.3827671573421, -78.10093434834855, -80.0, -80.0, -80.0, -80.0, -79.27015019296199, -80.0, -80.0, -80.0, -80.0, -79.3827671573421, -80.0, -80.0, -80.0, -80.0, -79.3827671573421, -80.0]","[-50.898150113646636, -47.804602050808136, -44.4151155171802, -43.967307333151794, -47.17640593010164, -50.056294047570155, -45.87146608188314, -37.758340629196965, -35.132484258396616, -44.84673731575634, -50.3984280320371, -46.71666398128323, -41.54476120585397, -40.631034760693446, -45.89165936291362, -51.69923493333731, -49.30594809492855, -47.205651938885694, -46.97589133118966, -48.87094131421279, -53.34722900150973, -51.860530102719366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[499.93558444216575, 236.03341330369844]",42,2,3.1545177042715133,4.3592550043302705,rectangle
24,"[[0.0, 0.0], [181.5, 0.0], [363.0, 0.0], [544.5, 0.0], [726.0, 0.0], [0.0, 181.5], [181.5, 181.5], [363.0, 181.5], [544.5, 181.5], [726.0, 181.5], [0.0, 363.0], [181.5, 363.0], [363.0, 363.0], [544.5, 363.0], [726.0, 363.0], [0.0, 544.5], [181.5, 544.5], [363.0, 544.5], [544.5, 544.5], [726.0, 544.5], [0.0, 726.0], [181.5, 726.0], [363.0, 726.0], [544.5, 726.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.16012701533095, -44.628630560693594, -43.69489100442604, -43.88402283963344, -45.07285430833805, -44.33380672313828, -41.71748686070334, -39.65408706952816, -40.1185053923382, -42.54727646052392, -42.92343477915487, -38.65044987285158, -32.336651520888665, -34.40100020568306, -40.193523082237505, -42.72787580452027, -38.10624531152594, -29.291452787072156, -32.768503193550266, -39.81932277579958, -43.898069468511636, -40.88534795534997, -38.224877137645535, -38.85763348630965]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[425.3409907656009, 477.27832432258833]",47,3,2.1723974879285626,4.692640467380123,rectangle
40,"[[0.0, 0.0], [176.5, 0.0], [353.0, 0.0], [529.5, 0.0], [706.0, 0.0], [882.5, 0.0], [1059.0, 0.0], [0.0, 176.5], [176.5, 176.5], [353.0, 176.5], [529.5, 176.5], [706.0, 176.5], [882.5, 176.5], [1059.0, 176.5], [0.0, 353.0], [176.5, 353.0], [353.0, 353.0], [529.5, 353.0], [706.0, 353.0], [882.5, 353.0], [1059.0, 353.0], [0.0, 529.5], [176.5, 529.5], [353.0, 529.5], [529.5, 529.5], [706.0, 529.5], [882.5, 529.5], [1059.0, 529.5], [0.0, 706.0], [176.5, 706.0], [353.0, 706.0], [529.5, 706.0], [706.0, 706.0], [882.5, 706.0], [1059.0, 706.0], [0.0, 882.5], [176.5, 882.5], [353.0, 882.5], [529.5, 882.5], [706.0, 882.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.009896712767315, -47.020871773296705, -47.442064082513305, -48.17031954521216, -49.071500067493375, -50.038265906834255, -51.00439884781263, -44.83494291702371, -44.85303746962774, -45.52660597012681, -46.61148255651604, -47.850586815028116, -49.08997367381892, -50.262505922152144, -41.94667519081105, -41.98179271489255, -43.203837381557896, -44.919485407108255, -46.64398040212568, -48.215646518477584, -49.611509380324854, -37.68581256535727, -37.778860631422795, -40.46305933981838, -43.274745656646054, -45.609561362913276, -47.522145634192796, -49.11993200871759, -30.35286398284243, -30.834122284090775, -38.02128079510602, -42.16722169707989, -44.99731989756802, -47.13801861902407, -48.857706745843316, -31.14532863506364, -31.549932128273408, -38.167509087410416, -42.22409671063396, -45.0270550130038]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[83.76470394733313, 786.5881568263135]",48,3,2.523985961174129,5.771381380619623,rectangle
27,"[[0.0, 0.0], [283.6, 0.0], [567.2, 0.0], [850.8000000000001, 0.0], [1134.4, 0.0], [1418.0, 0.0], [0.0, 283.6], [283.6, 283.6], [567.2, 283.6], [850.8000000000001, 283.6], [1134.4, 283.6], [1418.0, 283.6], [0.0, 567.2], [283.6, 567.2], [567.2, 567.2], [850.8000000000001, 567.2], [1134.4, 567.2], [1418.0, 567.2], [0.0, 850.8000000000001], [283.6, 850.8000000000001], [567.2, 850.8000000000001], [850.8000000000001, 850.8000000000001], [1134.4, 850.8000000000001], [1418.0, 850.8000000000001], [0.0, 1134.4], [283.6, 1134.4], [567.2, 1134.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.3845546495171, -37.49610143126472, -42.36950294893984, -46.21256979530769, -48.9912128926158, -51.12771239617426, -33.937140410860536, -30.793291525429925, -41.08512774757984, -45.727536177634434, -48.74217190614829, -50.9771451289369, -40.402566719448245, -39.86587398921513, -43.29070469768544, -46.616731442883236, -49.209041722693115, -51.262192074720915, -45.10278206916752, -44.92826388591951, -46.308619890857436, -48.279759719096944, -50.20188246092768, -51.907107539804514, -48.24139752887718, -48.15755490642434, -48.86855315304736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[169.80945913479164, 238.82553104113154]",48,3,2.7704035383184795,4.317533171890879,rectangle
19,"[[0.0, 0.0], [126.75, 0.0], [253.5, 0.0], [380.25, 0.0], [507.0, 0.0], [0.0, 126.75], [126.75, 126.75], [253.5, 126.75], [380.25, 126.75], [507.0, 126.75], [0.0, 253.5], [126.75, 253.5], [253.5, 253.5], [380.25, 253.5], [507.0, 253.5], [0.0, 380.25], [126.75, 380.25], [253.5, 380.25], [380.25, 380.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.09663948569572, -44.991379421899566, -45.14315102632747, -46.44180163039481, -48.1778896960319, -43.15967407097727, -40.62708862371089, -41.02975304253469, -43.81424162318231, -46.60175345824399, -40.398918130198105, -32.590077128095544, -34.68047819990362, -41.56225570317757, -45.561760209287, -40.60439081387723, -33.704479836498734, -35.40213475311456, -41.720310426581605]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[176.2708476195122, 310.31960231637277]",44,1,2.1407196328533398,5.914775782510047,rectangle
28,"[[0.0, 0.0], [231.6, 0.0], [463.2, 0.0], [694.8, 0.0], [926.4, 0.0], [1158.0, 0.0], [0.0, 231.6], [231.6, 231.6], [463.2, 231.6], [694.8, 231.6], [926.4, 231.6], [1158.0, 231.6], [0.0, 463.2], [231.6, 463.2], [463.2, 463.2], [694.8, 463.2], [926.4, 463.2], [1158.0, 463.2], [0.0, 694.8], [231.6, 694.8], [463.2, 694.8], [694.8, 694.8], [926.4, 694.8], [1158.0, 694.8], [0.0, 926.4], [231.6, 926.4], [463.2, 926.4], [694.8, 926.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.12358144233506, -36.311455673039916, -39.74557741609437, -45.01992088692119, -48.53018368692509, -51.071796387441296, -41.22929367630761, -30.942750220612275, -38.05934235847869, -44.58389366322343, -48.34126424675478, -50.967588959413426, -44.38073985687265, -41.8726964825569, -43.1270669200083, -46.32276432790076, -49.159388412776806, -51.43342188735468, -47.69023662037935, -46.695297773566736, -47.149731163624516, -48.704844645158275, -50.55888731070419, -52.315609431883516, -50.304646514328354, -49.78808044651959, -50.01696323340657, -50.889440546827124]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[277.93412529676044, 156.70126914941534]",46,2,3.3673099561361566,3.771573959835199,rectangle
22,"[[0.0, 0.0], [271.5, 0.0], [543.0, 0.0], [814.5, 0.0], [1086.0, 0.0], [0.0, 271.5], [271.5, 271.5], [543.0, 271.5], [814.5, 271.5], [1086.0, 271.5], [0.0, 543.0], [271.5, 543.0], [543.0, 543.0], [814.5, 543.0], [1086.0, 543.0], [0.0, 814.5], [271.5, 814.5], [543.0, 814.5], [814.5, 814.5], [1086.0, 814.5], [0.0, 1086.0], [271.5, 1086.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.352993229605524, -52.431142653168365, -52.33160235105146, -53.107417571374526, -54.39971026985546, -50.897088021840574, -49.11442033886209, -48.8979029966137, -50.455030867965974, -52.59902056024414, -48.25370347564258, -44.06538888842125, -43.33119186620267, -47.40306659541172, -50.99945377698798, -46.836161714630215, -38.37055775052138, -34.63199069850717, -45.60679498633162, -50.30392137884628, -48.26464994639935, -44.094045378860386]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[436.02245362574536, 813.8876723282171]",42,4,2.3123633731648563,3.472326043713912,rectangle
23,"[[0.0, 0.0], [240.75, 0.0], [481.5, 0.0], [722.25, 0.0], [963.0, 0.0], [0.0, 240.75], [240.75, 240.75], [481.5, 240.75], [722.25, 240.75], [963.0, 240.75], [0.0, 481.5], [240.75, 481.5], [481.5, 481.5], [722.25, 481.5], [963.0, 481.5], [0.0, 722.25], [240.75, 722.25], [481.5, 722.25], [722.25, 722.25], [963.0, 722.25], [0.0, 963.0], [240.75, 963.0], [481.5, 963.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.26402363009592, -51.693856251195385, -50.08334961492242, -48.735585183519504, -48.202780365348985, -52.34955100538823, -50.31173438629318, -47.901264660911735, -45.37572822181041, -44.12478941475684, -51.7632491731145, -49.33230110315364, -46.01893034600483, -41.06785358778825, -36.18895673820877, -51.6718626751772, -49.17106663113928, -45.665491510318375, -39.850816120030174, -30.140728079111085, -52.10580328236901, -49.915207218546584, -47.185186474331914]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[954.5132696558125, 642.3958209140952]",46,2,3.1264714502045963,5.197898475038816,rectangle
16,"[[0.0, 0.0], [148.5, 0.0], [297.0, 0.0], [445.5, 0.0], [594.0, 0.0], [0.0, 148.5], [148.5, 148.5], [297.0, 148.5], [445.5, 148.5], [594.0, 148.5], [0.0, 297.0], [148.5, 297.0], [297.0, 297.0], [445.5, 297.0], [594.0, 297.0], [0.0, 445.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.392056994095526, -44.94919149144498, -42.18793996678994, -40.309383120588585, -41.40525927898359, -46.584654214691966, -43.41411796472468, -38.59960272146742, -31.56005891366786, -36.546013344999864, -46.545146557222026, -43.331727667146396, -38.344987455973, -30.084883292236192, -36.12989702446391, -47.2929663363417]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[468.28573311664917, 229.63709845557665]",46,1,3.273725286597038,3.4264171899131015,rectangle
20,"[[0.0, 0.0], [172.0, 0.0], [344.0, 0.0], [516.0, 0.0], [688.0, 0.0], [0.0, 172.0], [172.0, 172.0], [344.0, 172.0], [516.0, 172.0], [688.0, 172.0], [0.0, 344.0], [172.0, 344.0], [344.0, 344.0], [516.0, 344.0], [688.0, 344.0], [0.0, 516.0], [172.0, 516.0], [344.0, 516.0], [516.0, 516.0], [688.0, 516.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.447915886878036, -44.63933910921735, -43.34406974724965, -43.3486951104788, -44.649630075301836, -44.80862960726402, -41.8259795885818, -38.87692457828038, -38.889850050556014, -41.84562789707945, -43.78604308814094, -39.48324115712212, -31.376973161454913, -31.449162667860765, -39.51688449644293, -43.99521773134806, -40.02513575453003, -34.07041966739152, -34.10939533416592, -40.05484601277221]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[429.4741722183289, 403.04286538468466]",49,0,2.9048360790377927,5.0378241854568895,rectangle
25,"[[0.0, 0.0], [151.6, 0.0], [303.2, 0.0], [454.79999999999995, 0.0], [606.4, 0.0], [758.0, 0.0], [0.0, 151.6], [151.6, 151.6], [303.2, 151.6], [454.79999999999995, 151.6], [606.4, 151.6], [758.0, 151.6], [0.0, 303.2], [151.6, 303.2], [303.2, 303.2], [454.79999999999995, 303.2], [606.4, 303.2], [758.0, 303.2], [0.0, 454.79999999999995], [151.6, 454.79999999999995], [303.2, 454.79999999999995], [454.79999999999995, 454.79999999999995], [606.4, 454.79999999999995], [758.0, 454.79999999999995], [0.0, 606.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-23.539076641212873, -30.867401165374755, -37.71312082733666, -41.54771981491591, -44.20724708758736, -46.24299966328749, -30.40936112367953, -33.2098024704378, -38.311785195572654, -41.805383331703716, -44.34880973174059, -46.33212587896894, -37.529548754950085, -38.23277037190847, -40.546956298768315, -42.94848174686479, -45.021878995556435, -46.77037214463585, -41.43475927470186, -41.734758120600176, -42.92147684580672, -44.46696690099529, -46.024442535966244, -47.46560166704789, -44.12590095685125]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[34.9144505829675, 39.935907220909385]",49,2,3.3497536126639105,2.315398022499142,rectangle
29,"[[0.0, 0.0], [211.8, 0.0], [423.6, 0.0], [635.4000000000001, 0.0], [847.2, 0.0], [1059.0, 0.0], [0.0, 211.8], [211.8, 211.8], [423.6, 211.8], [635.4000000000001, 211.8], [847.2, 211.8], [1059.0, 211.8], [0.0, 423.6], [211.8, 423.6], [423.6, 423.6], [635.4000000000001, 423.6], [847.2, 423.6], [1059.0, 423.6], [0.0, 635.4000000000001], [211.8, 635.4000000000001], [423.6, 635.4000000000001], [635.4000000000001, 635.4000000000001], [847.2, 635.4000000000001], [1059.0, 635.4000000000001], [0.0, 847.2], [211.8, 847.2], [423.6, 847.2], [635.4000000000001, 847.2], [847.2, 847.2]]","[-80.0, -80.0, -80.0, -80.0, -78.30300976599369, -76.66386996549468, -80.0, -80.0, -80.0, -80.0, -79.5228244797305, -76.66386996549468, -80.0, -80.0, -80.0, -80.0, -79.5679531297391, -76.68717577754364, -80.0, -80.0, -80.0, -80.0, -78.40592322299598, -76.68717577754364, -79.5228244797305, -79.5228244797305, -79.5679531297391, -78.40592322299598, -78.40592322299598]","[-47.112194775078336, -45.98127484376679, -45.93989793169152, -47.01591742731551, -48.618742153259824, -50.27862613709587, -44.42114122714432, -42.010069085354544, -41.90607640523914, -44.24049556520154, -46.90225723803218, -49.184103206893866, -41.85769914007007, -35.498666346064816, -35.01220195069061, -41.52607388390673, -45.64248736883171, -48.48398308885851, -41.58799413935011, -34.18880243102076, -33.517239239607036, -41.23423274995076, -45.53169219554075, -48.42674314493935, -43.963049037955706, -41.17770881529478, -41.05142471191212, -43.761835188056395, -46.649494543360106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[324.67399802077756, 546.6358154546048]",47,2,2.4058800190677054,3.495955128866465,rectangle
