num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
21,"[[190.71350115833647, 346.1689538090727], [447.897703564218, 166.48162094500216], [281.75734113488517, 573.3753709918196], [10.976558590582712, 439.20756209467265], [129.40667311798194, 384.2286383735572], [506.7250981477899, 274.51521838209317], [293.614050474189, 312.39971075124663], [101.50152817750953, 405.1971565430963], [0.7499834058121735, 511.8083647993537], [247.88405831268653, 417.7503936976365], [16.960980252580576, 197.08543634358725], [105.8095016277487, 312.4495133765662], [59.38681269791468, 165.66726556663664], [163.74621450878067, 98.60860553191324], [195.90705740975034, 527.6553059830458], [351.75709887442076, 357.02152281694623], [53.17480375526004, 348.8066897288429], [434.9328181813223, 547.4273322284348], [461.7679799333205, 431.77275163970444], [422.6194205018064, 303.08896362861395], [270.6957563291263, 392.4404165733114]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.86580825243901, -48.96453062481317, -47.01291339869993, -47.49641590311324, -40.04214807173148, -52.30053316036787, -31.894157402335214, -41.257696380735055, -53.2257251002455, -22.09515720653103, -49.81806032130679, -52.346962202850875, -54.3669529067986, -52.7423596458243, -41.7738445809399, -33.520831878521584, -49.00413934433631, -49.31393311746959, -41.49004576635435, -39.906856259706885, -11.714890780009437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[284.84666748362656, 406.8428482473346]",52,4,3.021185947594034,2.8217251418642406,random,False
10,"[[234.86600773491583, 362.33992334841855], [244.69985422261124, 131.0634706901099], [94.39240737837507, 381.8575678171957], [226.55766529901084, 418.41347536843875], [86.65408915404944, 405.8316389452945], [92.02704388947365, 246.43800167535105], [324.1433046503178, 163.39261688576326], [93.78233567185369, 135.01727866951168], [318.0803289787929, 281.9258391110794], [345.850334360184, 241.05109252604086]]","[-80.0, -80.0, -67.82953417545018, -78.71108804011111, -65.57407822797737, -80.0, -80.0, -80.0, -80.0, -80.0]","[-29.361065946392145, -47.33257376796832, -43.305641579576815, -49.740085325164294, -38.627346185205724, -49.787990663554595, -50.54976790153418, -47.24480254525052, -38.30567544458817, -41.21970385481552]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[281.8571026477902, 339.1425612729281]",51,1,3.0490647841771334,5.9307393571810625,random,False
16,"[[313.11022463257757, 395.393009316], [475.6982407819498, 173.44534179388336], [210.95991872105265, 6.251189104713887], [310.29584773962887, 472.37074971861773], [90.7514867534597, 207.90020541167985], [543.2138608406564, 296.1153431168036], [213.6064932932429, 248.12064862432567], [85.3295458099964, 176.7389452508804], [334.95023148727654, 470.8639397550438], [455.3127035093234, 487.08208219980804], [502.0257683335005, 288.6474530619736], [418.0698415357614, 260.865616734066], [470.4406268602448, 280.03057083515813], [182.31010041900032, 373.2013875722104], [275.6680013748787, 418.5320635809859], [361.45572957474405, 356.7955124463854]]","[-80.0, -80.0, -80.0, -78.0138486435445, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-25.547908419922607, -53.01568804371619, -52.94602007439799, -42.425431909278835, -52.793800924081765, -41.66317509636442, -46.054623312649966, -49.371865007801716, -33.9238215940251, -45.4746859556634, -48.235959856426334, -38.78260209187286, -42.206492222276225, -44.02517770610615, -26.72367996228777, -25.245959309183135]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[332.5328772465288, 363.16736608098023]",55,1,3.055307112262046,3.533090215951257,random,False
11,"[[145.75480552697428, 497.880863786517], [258.6986296106395, 12.315928047198836], [179.94557086238592, 406.3158084649193], [342.2936851755189, 267.75762706105337], [190.68217305734052, 53.43180421914232], [96.78812736252722, 140.5063225031184], [403.65906039300774, 237.71771235214987], [118.43033994044777, 195.03074836070525], [227.26018405784347, 464.9449996234988], [258.24341586488566, 395.58955091239056], [271.2028078417969, 184.43318133340753]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.53215244733486, -54.84468251181869, -49.729296699170256, -32.81801569893743, -52.36638949846026, -49.01209608518176, -44.076529444896615, -51.187906953511146, -50.14174809134875, -42.48056928829975, -41.46197067723378]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[323.91794645321784, 309.0695387831029]",49,4,3.125372706888002,3.8904365067709397,random,False
13,"[[73.88445906305785, 353.22327825797646], [483.23198770034014, 300.3435122236273], [360.5483110343518, 136.5820235683432], [405.484670178542, 81.79954754846436], [401.6141411517408, 65.06547035211291], [146.7080221811602, 348.11063116502197], [414.3916095922593, 309.8736203695214], [420.277202808969, 56.546142224075936], [256.67228403853545, 66.49024391778822], [178.14646354686377, 116.65266961501162], [278.8385523583751, 3.250819443226461], [302.12062412499387, 186.31611830923097], [240.78372869791005, 279.22835524540204]]","[-80.0, -80.0, -80.0, -67.98837324569709, -78.25464529249311, -80.0, -80.0, -69.70329659940234, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.47694840542267, -47.738876254560346, -37.60573920845903, -28.425429109670226, -43.77707047039103, -48.30955669790171, -26.481148586383103, -51.23220796238412, -42.26303845906489, -32.88937105160357, -41.24927307579648, -18.44709057772154, -24.586182527632452]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[253.98820476236597, 220.63537186004018]",58,3,3.051101778790331,5.396383100781808,random,False
14,"[[437.22682663614273, 445.65069592864165], [487.88722188288205, 212.41188749731236], [145.94413281698178, 94.14622106899722], [109.83178622259715, 234.29222821060202], [30.379156024392987, 390.51277967021133], [417.53066917852107, 453.33481911125835], [386.6557346576441, 305.7948709416665], [65.39591653268705, 180.63738005019914], [117.9944868518048, 78.54785163449323], [469.62159491341475, 188.94322909814318], [77.05991169493053, 131.63294072214575], [164.9759908820283, 301.9267055775994], [253.36599381942364, 259.28941320316466], [287.06100028642464, 15.891201850199614]]","[-78.41606818146242, -79.60288258000881, -75.80746727110403, -80.0, -80.0, -80.0, -80.0, -80.0, -70.92443543627661, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.62602764336293, -43.081628447624894, -34.59530334525658, -42.16049312581285, -48.472894254282544, -43.58201449722625, -33.2855936944548, -41.71999229815196, -49.33891029581102, -38.63081385131738, -48.847775196708135, -42.20878433039033, -27.8933869203898, -40.97152643021068]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[339.61246384104567, 205.46617913103069]",59,2,3.079600441214269,4.502398085898671,random,False
16,"[[208.5930771318326, 474.3777103670165], [447.35652464705714, 446.75487478181884], [91.13186620713887, 78.82221100896533], [503.8859738732166, 457.4321521824541], [184.26696401403464, 144.99730615817595], [547.4822192432152, 348.7577694280254], [376.86310591700334, 508.01338841804886], [272.2759109266797, 264.31980313927306], [333.84711153927407, 240.92350032994747], [161.1888826099463, 380.6238684399326], [263.87781651249924, 176.9642017518229], [230.93039194592038, 364.1205571027521], [41.962547285230535, 191.02471467563174], [260.2359714636057, 49.34392565355402], [400.49448031837727, 248.08151301600574], [459.4000271279342, 413.85536103248717]]","[-80.0, -79.36574154977038, -80.0, -79.27330424751597, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.79481243694195]","[-45.51543551192904, -46.234368952216855, -48.397457661694645, -51.29144697455893, -42.45909234842017, -42.09118399402711, -44.26114418823947, -26.237626369976113, -42.5163975394224, -30.19516177241706, -46.19113045596593, -21.805978339627636, -40.851096680686766, -47.950528345915686, -44.5285453224856, -47.98189813503405]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[212.89459986771485, 321.3756842880669]",56,4,3.137870588818684,3.36243623088586,random,False
12,"[[119.70442419821627, 49.5838956026172], [229.87252872591907, 148.79826094552598], [242.3457531176861, 179.46552865814286], [99.50999868640442, 471.3591556940446], [242.49614422035938, 211.11748393769446], [179.14950114617312, 159.04351778672296], [37.28995811496521, 467.99875780394143], [43.6515932144555, 449.91831849408845], [288.90235067560553, 265.58830272356977], [38.37321517693101, 23.251660960401505], [248.9024405603523, 288.96761007472287], [398.8478365822638, 188.97937088794012]]","[-80.0, -79.59316694952699, -80.0, -80.0, -80.0, -80.0, -59.13230369585246, -56.426072125204925, -80.0, -80.0, -80.0, -80.0]","[-44.63291930199156, -41.592536873679144, -34.98059125497169, -45.93148492469637, -32.965713587764874, -44.37545803119127, -51.74299582803891, -43.06348386772502, -17.598108736993748, -50.94687460822637, -11.135134604015738, -34.659890877530984]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[276.24695270485887, 291.68752305151736]",58,1,3.1003968385858407,3.3311388678388214,random,False
16,"[[315.2282197357781, 319.1271622646685], [75.3407587418042, 10.978244041622558], [266.88294776764843, 348.7478383921033], [530.7977687567848, 267.54371409144903], [235.57973344789661, 552.8065425925665], [489.2565120339555, 188.32531538226624], [366.295242451181, 109.95357988169975], [121.96041129820158, 337.5427484869172], [35.91769045306293, 127.56274378551738], [279.407259115952, 109.42752437640952], [417.86056115163655, 386.3385065253136], [478.8835670584693, 461.5620120751185], [451.129000248162, 197.70510531966718], [111.95202842715075, 167.3491342944105], [393.8261247802147, 315.7858719163993], [32.998840473680445, 55.54597389947115]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.1187403227625, -49.34604805650135, -29.666189281463815, -52.98800395378833, -40.53757896267746, -52.62110274198952, -50.99907785754412, -22.848096595359777, -44.029467581198396, -45.07050128399763, -39.8623617363134, -50.58787036264137, -53.78640721179748, -44.050080396655005, -47.64294605829076, -50.49439480997826]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[173.81125118630288, 370.7325447659089]",58,2,3.019639495311949,3.0003822744147626,random,False
19,"[[525.7272011865864, 435.3478986131453], [207.64053593283884, 74.06381116920579], [577.1828664504017, 65.2364145992057], [258.935034617883, 299.2420878672774], [506.5516376081273, 74.08859235340613], [672.0349507659619, 318.3193593093412], [65.33815455565085, 433.7367976202907], [150.0760423056767, 154.54846574272747], [619.0571765782905, 565.1016847207244], [51.09078834646422, 486.7734014519553], [329.0526384494534, 152.93628789604784], [217.60785814632453, 86.10372200483697], [128.00362653670845, 260.2447437973165], [342.2229819950483, 169.4639626518769], [417.9947717493139, 132.71699105297625], [352.8142735374122, 650.4453578953423], [330.6003825000895, 667.9084018436553], [136.0249810250389, 671.3353505233819], [208.38994823707714, 389.5099963219362]]","[-80.0, -52.38425626864651, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.29186909279672, -38.34169821311771, -80.0, -63.136427844469424, -80.0, -80.0, -68.7252705687123, -80.0, -80.0]","[-36.498337316323834, -50.30885386424964, -38.182489616181506, -42.035322586247865, -38.887250828605694, -40.34622534623782, -52.501622196291606, -48.02706592757521, -43.79133540232055, -54.660420715347215, -47.18075585852336, -40.31295350272963, -48.47070166023038, -42.25126267418334, -31.89829398359165, -53.440077412653444, -41.62902635776526, -49.74439681288458, -44.76855791441365]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[553.8933221943429, 287.84251557005217]",59,3,3.036172554512964,5.151496412306548,random,False
21,"[[45.78341035915831, 491.98805906395603], [339.2424357130981, 258.53485593738253], [517.3555991270762, 68.13176097336027], [311.45937533368465, 21.703775713450597], [235.26934216255873, 80.35036794317305], [272.1309433360739, 503.1308171118653], [407.81234454454074, 376.0023620939616], [212.49298678683823, 46.42081704385351], [224.9405793933765, 114.24628860170438], [283.865335014122, 303.5345827949347], [115.40360919304331, 469.67974356492454], [207.12463484436682, 369.7541257976179], [618.056280473325, 144.63819456042614], [548.1775050526652, 516.9914213518841], [324.24182485313446, 26.139843816952013], [437.76208008637576, 285.23693535006504], [103.51016164816663, 550.7880399156376], [327.43289503265146, 4.717348396486793], [610.8616954236451, 199.23627570531613], [26.996999624902887, 151.78097912550302], [479.4396922543734, 381.8310221894424]]","[-80.0, -80.0, -80.0, -50.69263544257036, -76.69920633270955, -80.0, -80.0, -79.60024881172161, -67.2651234974254, -80.0, -80.0, -80.0, -80.0, -80.0, -42.856164372535176, -80.0, -80.0, -42.59115572741925, -79.64958817165476, -80.0, -80.0]","[-44.18862092506947, -9.572053931834791, -42.78691061334459, -53.416553052247636, -42.09372129606281, -44.78683734318969, -36.871302075525115, -38.8195178138585, -40.071710750535544, -17.033299378790243, -44.713647155836426, -26.412709815363517, -31.754527005324103, -50.05625654208981, -31.543251744709234, -35.923026864424784, -48.28954705800755, -45.01079188731999, -46.344260557172134, -41.632487507980606, -54.58459266915061]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[281.7396029383831, 259.7299503703012]",59,3,3.0125733320465367,5.53226294240061,random,False
15,"[[319.01012450135556, 424.45779268064683], [179.64121546658606, 261.03094410087067], [351.02660572565617, 502.19921067549575], [172.94403309173788, 211.56014163256668], [97.3049000720041, 152.91258279249013], [167.52825617975355, 408.97586205357345], [175.86700113865027, 369.6380693016773], [177.73717869952168, 328.37118319271764], [296.77797094338126, 412.97781276877697], [74.9452081806325, 47.961056571496954], [345.47945368157605, 297.34379029743275], [160.47187381655056, 188.625197107416], [242.77630913432586, 353.43719465103044], [202.59806119850998, 46.10945385431398], [313.5387396292617, 159.31760931567175]]","[-65.05180001092111, -80.0, -80.0, -75.57334137729424, -80.0, -67.6624754027917, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.85296781007926, -27.747084208657228, -47.937907570274405, -35.03723143398182, -34.2896584106158, -43.3623219144154, -44.457917589498834, -30.304243382969606, -42.83168486464491, -42.89729789598543, -42.52461826952099, -26.82364584363007, -43.94002077981236, -51.0950566428938, -45.62421583897857]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[85.15940367361674, 245.51646085079992]",56,4,3.1056968121602955,4.469013986555474,random,False
15,"[[506.4804113462067, 309.0271844481902], [77.70579330761846, 521.4346654182673], [178.7487189560084, 208.33066142299717], [222.5852288750157, 89.50559845732397], [340.8744622615072, 43.13428270864202], [139.10935692486822, 254.45712547973156], [208.338668069225, 219.5688799075612], [246.50640272671956, 171.3740516105453], [488.2366419725646, 462.16003631699556], [418.5414391462244, 384.04829134191004], [458.06495064932056, 35.253223231825444], [6.157917965022854, 311.7137975100972], [310.20367394881737, 296.2508354879393], [120.40395900552826, 374.602968143504], [252.21168166743107, 295.5686358968878]]","[-80.0, -80.0, -79.27237721005469, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.09080833753647, -42.30317922417716, -34.34377320858891, -38.267553793338315, -44.435314755752664, -19.529645343809058, -31.357092679910288, -40.305219454102364, -50.683832756878424, -47.1909477000537, -54.766143782493224, -37.088225775838886, -40.88990880576762, -26.42466935127249, -42.849301524617765]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[131.54411355963356, 298.5689466892676]",59,2,3.061469394092062,4.169896455177044,random,False
10,"[[238.36202457832812, 271.1125715645152], [357.9396745031899, 514.1289263691722], [220.00476325515456, 540.3745080025999], [458.46138379675403, 83.76108970688162], [494.35969587402036, 28.781261626374857], [129.96002264794402, 9.756160649501693], [138.8565692155115, 433.1985829007292], [345.941009983549, 237.53900961123855], [436.5796528118464, 247.0363155177807], [68.69892116284453, 16.903557470488096]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.09315886209099, -52.40409206101624, -53.13467760177965, -39.45272461504362, -52.30098913359085, -34.3567038289613, -53.32724556170868, -46.630396126343356, -50.14722488761754, -43.032677512211706]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[227.94612117891023, 28.429211864620406]",59,1,3.085798900330701,3.4022174745064078,random,False
17,"[[428.2657808839246, 343.89167751172346], [475.5589027079579, 465.7782829042937], [260.1239883535463, 79.90428895542985], [113.5860719107964, 103.28932835944887], [4.121732254373912, 375.85897284724626], [442.34831902770213, 466.0533812501694], [538.4833318755481, 196.86776969035316], [398.09026743898096, 574.4552030864925], [468.55740489982594, 7.7559660052883705], [350.45993170813784, 428.5818156131727], [282.13759655229507, 515.2905050355474], [61.61838748434303, 63.91895127871701], [163.67626104019615, 0.18343915279508716], [20.948797066688975, 161.32251926551737], [82.03117318371102, 213.67343527023107], [207.3773309135281, 528.9864103096398], [124.03458102451724, 515.7888916943166]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-18.766060841841647, -35.527551362282594, -40.54735702873493, -47.336177079586804, -50.26853192575772, -35.950315770452775, -35.70998581113335, -44.18362066300102, -44.29021774407508, -36.66545710924233, -49.26163328879156, -49.6633719445386, -49.6345961256405, -46.24872749270898, -49.13808035228149, -45.64363557062228, -46.13286598350088]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[416.75928576260037, 263.19112491123514]",59,3,3.0069875242795128,2.828600819895524,random,False
