num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
13,"[[53.00822953242643, 125.69288841743666], [144.1143016494142, 75.78928634199656], [33.165521469507, 54.28837689447832], [190.29939970155252, 201.1246730608433], [162.16158219237275, 85.25287768189905], [32.391893636515206, 175.4567885392515], [93.56869281469591, 7.229107744437272], [63.459951592691745, 98.5013562676164], [190.4245705890703, 162.2333893995993], [161.46965895179477, 16.16487199966546], [0.7616783436789312, 182.49588562671693], [6.896724234491082, 189.57093647378713], [54.718144068684246, 100.0116139450114]]","[-74.75299643935193, -64.77827600882354, -80.0, -80.0, -73.20063262211542, -80.0, -80.0, -49.12874364058067, -80.0, -80.0, -37.07029720868565, -47.15665609593393, -63.349703334801866]","[-40.01622194057124, -42.808247699259695, -54.10288743608268, -6.244815851249691, -44.95367257939449, -45.189797762404645, -46.89825394402707, -51.73427109002468, -32.046304892585084, -50.88022630789375, -40.10949027728691, -45.58647834426231, -44.76053949584461]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[181.63167201545826, 204.8331183185067]",54,1,3.1242945162686775,3.2809398011657915,random,True
4,"[[91.91725728070008, 27.085350589613064], [15.528378737996203, 37.63508011806507], [31.3250412668516, 69.32926252076405], [17.158967678638945, 89.68443168115576]]","[-80.0, -80.0, -80.0, -80.0]","[-46.294412750733315, -46.23299925329535, -41.11450243527874, -38.469720074657275]","[1, 1, 1, 1]","[49.83305085466838, 130.5667004698507]",55,2,3.420778966825276,2.439355890061938,random,True
12,"[[73.86323879132583, 189.70601473995626], [85.17813924645927, 29.768567246570882], [127.02607892697243, 101.8061864577486], [219.11428807105875, 1.0377098853494187], [23.163424981011165, 80.78053258124719], [151.95053752861443, 144.20237589530413], [139.05015218719853, 28.335936644692406], [181.90712908851515, 116.8859462088847], [34.688126350516974, 123.25797224703261], [102.98317819506637, 19.55911247479435], [72.88259204589622, 13.452174980763038], [84.72102970887636, 32.43189675459921]]","[-80.0, -22.780359928109362, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.50392973720625, -62.15125270018642, -18.720732214397827]","[-47.446670961183756, -52.13727885644359, -43.626291829799996, -50.39830518005956, -51.39385586327448, -35.64700451687105, -49.93060733462925, -45.061037640703205, -49.60920535105949, -49.93343725990664, -50.42422257087645, -52.11674814614121]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[191.9288690990802, 219.12469711453153]",57,4,3.4326790053274614,2.942521595482495,random,True
4,"[[98.13432213993997, 62.90839611212293], [36.45691750180586, 82.56880191552699], [49.00785735481314, 73.37487814890233], [90.32760967190295, 16.90301044635034]]","[-80.0, -73.6659426917899, -80.0, -80.0]","[-41.79401968045249, -54.2484367416978, -48.11789684485197, -11.446530577095082]","[1, 1, 1, 1]","[95.47341429704703, 14.664614765162899]",49,0,3.680251643227372,5.6187078931146175,random,True
5,"[[138.8831493658614, 5.71752831902888], [164.56411479199193, 121.86900885547287], [115.3081483520221, 140.62253131492855], [84.67405315363462, 74.16668027824966], [91.79265320453558, 98.16734271346508]]","[-80.0, -80.0, -80.0, -71.40085293411221, -62.90697740908777]","[-43.47839446682384, -39.660192084947624, -48.68037085117208, -47.47506101471397, -41.651815495648414]","[1, 1, 1, 1, 1]","[171.7348603101939, 73.2768424643867]",45,3,3.280036042927518,3.327479118623488,random,True
8,"[[78.94598328900912, 34.84609511282853], [104.27789120640222, 90.65083056859467], [20.054282024389508, 70.90341627041529], [62.468177809317346, 47.715458465504376], [40.744327403635545, 1.6937068275545064], [106.5953116126816, 88.21197297171719], [95.64237896345381, 52.425417810374704], [44.803797689845574, 26.065384546438278]]","[-80.0, -47.9201302645799, -80.0, -80.0, -80.0, -60.70799680676337, -80.0, -80.0]","[-47.8889672090898, -35.01033251471266, -38.955571735158934, -39.845308602574306, -50.783324409736764, -43.38484094875295, -46.262539358424405, -49.16570039825163]","[1, 1, 1, 1, 1, 1, 1, 1]","[71.74616439986742, 121.94500240580358]",53,3,3.508121845138453,3.781950084638544,random,True
9,"[[260.32447643648425, 11.35956124354498], [376.8271697647375, 119.12428167235889], [339.5316661044672, 97.17319670760635], [127.03604840532705, 191.01589221075307], [32.708654541283, 265.63732380348716], [236.83322259530632, 167.72069827246065], [255.6270263347844, 364.9200056712104], [71.46001528234034, 326.1143211838497], [61.63890761733613, 61.87148998987368]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.50503644307946, -47.24501907648484, -46.60718593039529, -39.235674178247635, -33.69448080764484, -43.409410044790576, -33.98066371930227, -27.427246578496778, -53.71343255461099]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[129.475025891634, 384.26253764919846]",59,4,3.0069724004704756,4.2687787570304465,random,True
6,"[[113.48016754806194, 294.37689094794723], [40.78875629229662, 331.52378447631366], [9.10171493289599, 216.22282788083922], [43.106064454493875, 174.14657885250358], [121.93156486800527, 223.7201617557421], [165.45085912376808, 51.21256428046822]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.270352841141325, -49.71102033271174, -50.955499666460106, -40.26093060551953, -46.79402864858553, -40.36035270448209]","[1, 1, 1, 1, 1, 1]","[301.9388397124224, 72.60768304434612]",58,2,3.037783630603333,5.551585626474672,random,True
4,"[[79.64362271338072, 11.226301903491054], [62.06094835341524, 10.49975040675567], [42.70483371409098, 75.15394785784207], [40.283927623200206, 83.53238554965532]]","[-39.17573030881475, -63.07338939682093, -52.37680441528885, -46.66392594015243]","[-37.56201737140521, -34.2341723762568, -40.93741051471075, -41.89867203893357]","[1, 1, 1, 1]","[136.92674876300336, 0.21549863672587488]",51,1,3.0413828452472913,5.1927869678071605,random,True
11,"[[151.09941172280418, 241.07865975243163], [117.46073470520679, 7.669475249711831], [172.63364062260536, 221.66325866310055], [96.21916223487447, 232.8550737727784], [238.95348617434308, 142.45526407805784], [120.78271969190509, 130.57816690743005], [208.17506706567553, 177.82772241836133], [50.48702312545534, 190.99091712230938], [195.06336118268018, 32.97450140848243], [227.49803274976216, 176.4073702457817], [92.27920961464997, 191.35019701076024]]","[-76.79605703502955, -80.0, -70.87658829554499, -80.0, -79.49924144673278, -80.0, -67.39816940545774, -80.0, -80.0, -74.00827139615825, -76.19783066745268]","[-41.63909269898483, -51.372125543787135, -43.14206762906184, -33.3530454949431, -54.056566500788264, -33.62560119599049, -53.029505093630796, -16.521805142667958, -54.00129459234806, -51.0015893902488, -33.91233021653163]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[26.683710280821447, 190.0285278162865]",54,4,3.218204797865598,4.022049612982466,random,True
6,"[[9.642366779399302, 97.08549542454318], [41.319028391706425, 97.12517300729992], [102.54953994002234, 84.44268482638358], [3.2826203293173313, 129.43797525368714], [119.04936699972114, 131.94595103538222], [119.73702037437796, 106.70026678132672]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.0772325074433, -44.31471960611742, -43.627971526473424, -43.83921525132597, -37.511497337402545, -43.310263370432224]","[1, 1, 1, 1, 1, 1]","[101.13664921024696, 200.89371162353038]",58,3,3.528529315647422,2.1436761509292483,random,True
6,"[[24.2782133498225, 68.89356527793583], [45.47646993401642, 94.96069342607368], [28.094890857355654, 75.37257034212895], [32.21255956279788, 87.95973393595604], [78.20177503293864, 95.87527542375534], [98.66663613344603, 68.25022958984947]]","[-66.86161718322843, -80.0, -59.13691687944288, -80.0, -80.0, -80.0]","[-39.26871038865397, -39.63252211788167, -47.55461909026383, -49.22913173108468, -42.849970757821225, -31.60464941685461]","[1, 1, 1, 1, 1, 1]","[113.02350246339499, 22.38145166514999]",50,4,3.188476079611827,3.745889012139857,random,True
9,"[[316.77086149182344, 185.0438036267532], [112.05358885388857, 134.3614330039297], [316.96311042724943, 60.99488248463178], [255.33414749111932, 330.22196872594577], [70.34256421551103, 366.1270907007889], [88.82551421475823, 332.0544344647266], [102.94774484921373, 371.99348568774616], [201.60608362687086, 151.8686827213019], [249.634617181331, 304.296616594332]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.56672292658607, -52.5443613063885, -41.605407234673535, -29.50994695673468, -45.42477270615224, -51.44342723359487, -42.70919819704589, -39.928121811313204, -39.47280871016983]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[370.7750188609069, 311.3964021428391]",56,4,3.0242232796081545,5.863321248655179,random,True
7,"[[35.85795805513812, 186.75461017065734], [84.83050379528522, 140.13355910334636], [35.78415175435615, 155.47422335889567], [48.07844699098873, 19.40202538185225], [51.218650114011425, 3.3404648921861835], [35.66630048068813, 157.47606991308692], [27.331975232633717, 180.64039900358114]]","[-43.00792085085202, -72.9993537246992, -21.655536405421884, -68.2270984670847, -52.05988944048677, -8.066182605549692, -52.63095992888929]","[-44.00139655678038, -54.46561584212933, -41.82000243814548, -36.63992301623908, -38.85148465239526, -48.963097664332686, -40.38457443855344]","[1, 1, 1, 1, 1, 1, 1]","[312.7103308122271, 232.28715477291695]",59,2,3.03520651333623,5.904776643494504,random,True
6,"[[83.21653411318647, 63.130711426292635], [14.142590960221698, 50.711001180886655], [9.077536217549385, 49.43074268504451], [55.7953636593798, 108.68486204881472], [69.28965547532276, 43.58458776876292], [103.61125890616441, 75.39922877294883]]","[-70.06872417653022, -48.98004411708506, -47.033148739500035, -80.0, -67.26557680957117, -62.065115286836836]","[-46.507146184771344, -48.192252310858734, -37.831670783806445, -39.50232159258471, -45.95554344713409, -48.58269776946602]","[1, 1, 1, 1, 1, 1]","[30.307365034154433, 288.9453817678872]",54,4,3.0036519846720804,3.4572730656659143,random,True
4,"[[78.98471065951435, 110.56618586434911], [47.64296419112835, 94.5645174965178], [86.54329491151165, 8.550694447381375], [90.53350209284115, 59.303377237162856]]","[-80.0, -80.0, -80.0, -80.0]","[-51.17225599645767, -49.610362641900124, -52.17223685551116, -50.912353629653914]","[1, 1, 1, 1]","[339.057986186835, 299.0691972114079]",58,4,3.2475240996654318,2.451923200139346,random,True
6,"[[47.51166942716711, 141.35904295767168], [4.601915709083568, 102.63227747369042], [52.910875176573185, 135.3072942206566], [0.07704475547049783, 43.89468038913608], [56.597923528073856, 110.83239238696015], [112.17839310488775, 59.89763662246055]]","[-59.889352559171314, -80.0, -63.627081506363595, -80.0, -80.0, -80.0]","[-30.798384829831676, -41.58867732603913, -28.492821137155108, -47.46060254720253, -29.198705045763443, -38.93606267981692]","[1, 1, 1, 1, 1, 1]","[75.32035810901527, 166.47918173844894]",55,1,3.153300784563231,3.607581983596132,random,True
9,"[[322.3597838748709, 122.7291458979813], [303.2826892455054, 133.7900239236124], [322.22098548619965, 152.3579351283965], [87.80257352819724, 115.58238723737416], [110.11226969843085, 135.50719475289097], [56.83902558745932, 198.64245395963906], [261.1692143978015, 3.6757192201725113], [98.83212482306793, 191.19352167251907], [68.41958818627062, 268.01608719573795]]","[-54.16066183615831, -36.338263493034844, -58.227473802302946, -80.0, -66.03592503715878, -80.0, -80.0, -80.0, -80.0]","[-49.876218687011445, -48.89359716771378, -48.19309285492986, -34.813409973121246, -39.07033639451408, -27.48211583633658, -49.22129658149834, -29.458998734383496, -11.969183544504139]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[56.59544531083455, 263.91588909815766]",58,1,3.004054120942074,4.4397693248744545,random,True
10,"[[45.431629605731295, 25.05143094658364], [184.90388150704578, 303.0173160526274], [44.93275213857631, 228.07653179529112], [314.7957500319071, 36.33429783078941], [226.88123825184798, 87.16562951977738], [146.8876794575803, 133.2793692089977], [309.07725206647575, 260.93987549969506], [244.49350349297157, 124.43240784946973], [242.53850407931392, 165.33445283316752], [77.74273684519082, 250.95160788629494]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.68859578758397, -52.78180347880338, -51.515498792995366, -34.63646448328504, -38.08831992719671, -48.968561545655774, -42.106812019793345, -37.66979801244008, -38.51084989645785, -53.3982433406067]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[338.26920417767246, 103.14704898058741]",54,3,3.046114661257982,2.442101814719719,random,True
8,"[[280.4768497120158, 82.23225792990048], [115.61795808929328, 203.87230317722495], [160.97228117343326, 37.34254267984881], [27.226373470985738, 201.9077903254176], [321.4357066513948, 214.1697725713691], [308.19754670600724, 212.58201775493853], [57.440193212230746, 328.2602226138705], [178.2061840795868, 102.72406680391093]]","[-80.0, -80.0, -80.0, -80.0, -57.05419249148667, -46.95107586082147, -80.0, -80.0]","[-45.64629001903475, -44.67287911955984, -51.963445547744406, -51.31989678779184, -36.54057297979777, -33.94431931090412, -50.49597414436285, -49.41438188501578]","[1, 1, 1, 1, 1, 1, 1, 1]","[406.9077687290714, 314.8920558186462]",58,4,3.1219525793924188,2.7414558251396652,random,True
11,"[[163.63184561000372, 62.91989991745525], [98.45505251728608, 116.97583048018618], [111.60046011742833, 113.28357509735083], [14.489458295276656, 82.22666467162875], [96.67762766624793, 66.0943794741189], [96.41537357214918, 1.5721979406949056], [165.38333419499293, 98.69968788309572], [114.75211293689891, 127.86903773115668], [75.0250689272958, 175.2454528561271], [20.8052056176159, 112.66669738621596], [127.90048061898395, 95.57117530217177]]","[-74.59603546752385, -80.0, -80.0, -64.2422895883139, -80.0, -80.0, -67.51649061857194, -80.0, -80.0, -80.0, -80.0]","[-54.31074992417746, -46.85673340967177, -47.180476677792456, -48.96900524114326, -54.66230572165519, -52.39929809944329, -51.688372106491116, -43.61839827656677, -36.924989285122486, -48.40361163856201, -48.26404263208264]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[112.5390232378975, 296.8669177057756]",49,3,3.0083841889855867,5.163461825666127,random,True
8,"[[53.614298682753635, 43.73907399782843], [62.964535071622976, 153.738609678034], [11.437017112065888, 152.2755887380113], [122.70824155780758, 104.7671876479451], [77.60422808616784, 113.77716606201975], [40.94262755483415, 78.9444847936996], [123.78892261359488, 8.086954403934808], [56.57886445426329, 3.1994616761837738]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.89710757057692, -35.418918329830106, -47.391795185851976, -16.088377196514365, -34.8385650216933, -40.35401153723146, -33.50556132528949, -46.33011125816693]","[1, 1, 1, 1, 1, 1, 1, 1]","[137.442678485313, 112.94523199563588]",54,4,3.3920130871844396,5.41397288521015,random,True
8,"[[76.16766141878567, 56.60472722575991], [43.56964877476429, 171.1791443569366], [93.23424774427538, 175.46313468970249], [126.97489573889908, 162.8590488654445], [70.03310443183764, 10.319169511092758], [27.480688670787888, 145.4280353834033], [6.819302711424456, 64.10026518632323], [148.0768782140765, 3.0685242942767887]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.35013382097618, -48.93200479865398, -41.56437495279802, -33.20153345788143, -45.59440726037056, -40.595971644246944, -44.6174697744633, -40.15671750515924]","[1, 1, 1, 1, 1, 1, 1, 1]","[187.78350753326274, 128.68252875995628]",57,4,3.232112680834449,4.50323924175381,random,True
7,"[[98.60145995028412, 55.4470719935485], [172.0860817117574, 128.2283437880177], [142.56963906731858, 91.75958198886417], [138.34225766031847, 105.51982118009528], [47.84405003476506, 98.8713712550314], [68.84352538797022, 83.75495333598722], [34.04397300480631, 65.51433218187485]]","[-64.83040634601949, -77.25255118270744, -62.9093973927673, -32.928704699495796, -64.83791855348059, -61.02751476137314, -80.0]","[-39.40349602244732, -25.98574949765311, -31.394301360218726, -32.781241278438166, -45.38780440051071, -42.3914487926738, -50.613363482868714]","[1, 1, 1, 1, 1, 1, 1]","[221.57067774578982, 128.58049780193676]",57,0,3.047969336866208,5.385621081696763,random,True
6,"[[67.70820676235671, 17.57394523944337], [136.3052062203391, 27.910875651001753], [112.09167046011754, 15.709019458169836], [39.806263667602664, 145.8789545925006], [78.11373041804313, 71.3492968224643], [60.25259150651956, 74.09709500935398]]","[-77.1459420081446, -78.18729466944625, -75.25624908217873, -80.0, -61.32336591373004, -71.31528656058757]","[-50.13244280500629, -44.62961449963927, -49.433708189068746, -49.59507226902599, -51.292836986807025, -49.83300248613497]","[1, 1, 1, 1, 1, 1]","[271.1276095630511, 77.78364123781762]",53,2,3.16164770250686,2.614170110937022,random,True
