Prediction,Actual,RMSE
1179.4005,1208.0286,183.78666725989675
110.28995,77.190125,94.24316122403789
958.74133,954.35803,115.43730965739586
408.21637,457.4329,77.30405231232221
170.90439,142.42926,104.54248351447846
581.702,655.6494,157.3454474833956
750.281,776.3555,206.8711102353347
723.8717,760.44257,57.753371367365865
877.3548,853.7503,157.37479522425122
1397.9966,1484.469,103.17142894231911
348.33752,285.13617,70.80063200415304
987.355,1420.2021,124.43715077173496
588.6581,241.41664,92.5522498122682
636.63745,290.66708,89.21136681359613
847.50543,1110.8945,147.67305790580082
369.81647,519.1803,125.21127847687085
884.5438,1040.6826,177.0061075482284
1146.7941,732.39294,203.38348937413775
215.81412,179.4039,86.81355459672614
609.0361,617.93036,155.39842944830556
863.73846,614.01715,166.46540321865683
124.20601,189.15082,106.30420951654501
1267.8665,1252.7527,157.17358288290689
1314.216,1316.448,134.78559362928962
465.98917,534.02545,152.22604106434943
1247.0367,1235.9114,133.85479247583928
777.05725,608.9193,109.11811798173116
344.1918,290.11826,149.56189928838828
781.3121,941.80963,164.9862565299001
1178.1633,1326.514,137.79518740462237
653.3715,675.5898,122.13702601995843
1099.2659,1074.16,133.45624868285486
326.4712,340.4171,131.72897721268467
137.44061,102.86603,64.17112361077021
438.14893,468.22995,182.29183333325713
119.07379,134.2138,144.58400726307872
395.72964,365.10373,183.79855863485437
387.3781,389.60165,143.24430071559567
131.82193,0.586792,199.85143896467196
1196.7894,1148.902,233.84668789080592
1125.0509,1121.5552,147.92827785999876
240.55783,179.18167,131.30417036884245
647.5145,682.587,129.05652225865998
707.4995,732.8387,107.08969663324292
218.63924,211.70541,152.51162225179758
110.5914,88.46774,144.7313648410392
1102.5911,1144.947,90.21824125246235
133.55347,43.58734,131.55215962927025
462.94345,136.77635,101.4131786924165
643.0048,1463.3685,257.8052195941735
229.13852,184.40677,72.12807686786228
14.4392395,0.5704346,118.87592829553425
369.4016,82.352234,127.13508594453775
954.8894,980.5348,57.251053313181494
670.1311,727.40393,93.76955525215794
131.99051,162.58838,68.98782019992733
191.23889,251.19058,151.6476436101135
1383.1604,1473.5181,122.0547552586543
256.41992,287.67404,190.91237559741904
829.01794,799.2787,200.72046015541116
1138.6146,1176.1337,91.98852467495605
1033.9777,1084.051,145.18771523875566
1334.183,1306.443,91.01699703901464
74.20145,22.076202,98.25432361669893
143.49176,131.06165,154.36058890225186
424.90646,394.60013,144.35117498222866
1125.7205,1146.5248,117.4154366581541
874.9901,884.7992,80.51777935939832
581.42456,604.1494,47.30969020305856
352.33572,301.02274,69.27458244866943
73.201416,4.230835,94.23421825762127
909.5508,836.2657,67.30318166118708
755.49054,780.9375,182.86407392172472
187.53552,169.95193,143.67259464882298
565.88855,515.5411,149.2228500745613
529.7205,562.0216,99.38394220773293
218.94049,222.79227,222.1817949337884
1128.4927,1165.4817,104.0170602743848
1444.8425,1431.6245,105.21726962873062
777.8705,579.0586,166.89483730406403
1213.0436,1249.8038,170.29436830089244
490.12515,552.44226,154.82944245200912
240.22745,233.23099,104.14524206756879
273.39197,290.73755,283.3096114456762
142.80145,165.85883,148.52720315863016
282.1145,349.19357,234.31714285877592
1269.7312,1243.4148,72.08553743318593
1407.5044,1483.4565,251.7790992988695
563.3512,586.2741,135.1892987050935
1505.1378,1337.6747,68.23259135807096
1449.4055,1430.5096,51.69837684075536
931.51434,994.32556,66.42016765919068
488.7284,334.82227,213.18514547219277
834.076,1263.6003,174.88257220918268
1143.8613,1212.7675,128.89129079868042
875.628,910.8271,130.79602291115353
1256.0127,1179.2026,130.71900026870617
918.1108,1127.4879,95.76755611733809
769.05286,1341.2693,149.38763021917177
927.07416,668.36816,56.45858029620033
581.76965,590.42993,129.45402176062356
1011.96375,1021.5757,209.73379704997475
90.44531,60.933746,139.33361212840927
1478.4609,1446.4509,47.17126686838875
836.63666,861.62695,88.76719683742976
373.61865,383.6289,84.09241742255213
393.6622,406.31985,187.06402438403276
1067.2241,1122.9221,136.13715940871913
1287.3433,1326.3976,108.47235570930042
1030.2222,1054.9164,165.83900089770802
1260.1993,1047.754,259.2744986013858
979.53564,1331.24,69.38466289687152
9.022705,60.88495,141.0854268032315
959.8783,923.3394,131.17940065517146
654.7844,695.4023,240.11047262145814
1306.3844,1331.0475,103.38860249079683
583.0497,466.4829,129.81259027440288
376.62082,376.07373,177.6369300180849
672.52936,678.8527,91.06618365061479
1412.0656,1454.726,146.5221026415469
918.9164,904.22363,112.07630283092854
430.92245,442.74924,111.53840776275229
925.04614,1110.6067,180.9596327136939
582.1007,484.06256,89.88343145430085
913.32855,821.3149,115.21516047432733
1290.9891,1367.4375,146.95126344514702
1131.5972,974.6608,232.28583886560972
496.9419,522.8859,107.80318800364857
411.70938,303.35565,194.54765242094288
1069.9481,853.20215,98.09981762852568
33.947495,96.33461,252.96740464435334
424.50128,465.85284,151.10368051647518
681.7064,961.22437,109.07690628347964
554.3364,484.533,105.25931984419479
643.53,664.55383,128.38967327291164
604.9189,620.2997,154.37789724001942
702.5146,982.0504,138.31013469509384
408.44772,410.6361,80.94322192612084
421.4476,399.03012,62.01687294032871
895.4188,810.0138,172.81482254316325
462.36328,393.00247,192.51317933780533
234.09685,163.46361,183.0794845313095
631.5527,622.93616,100.25971157760728
459.33676,466.73682,123.74095216292584
9.552551,78.44495,75.81557856486357
1345.2097,1373.5205,148.13270681427852
128.50203,166.16217,234.7290159684141
127.92122,163.27142,101.95886597820956
777.20355,713.1676,118.65891654891553
128.26506,134.84584,156.04666144097732
1399.998,1319.087,157.02339843555163
1153.4218,1145.643,70.84947388102998
1242.4502,1470.6859,107.50450571952787
150.71434,94.50284,173.71937117625944
317.14224,307.0725,113.29532240178762
296.45557,285.44788,108.3981331639872
102.60654,64.090546,107.94655614874891
405.2369,457.1596,212.12319533704937
229.26038,640.8393,110.24848975014352
2405.3496,983.26227,148.93986045129088
366.8587,453.5693,112.77799420349034
569.3104,890.8921,149.99777993148766
117.06424,165.86234,212.325801761703
225.16098,152.75775,136.37753492144518
1388.9119,1488.2598,167.81729508977912
319.29553,250.14795,129.28878467891172
442.43005,419.19354,202.09692716305707
1322.4204,1331.046,102.98174709323493
1309.0498,1281.9517,57.579153230303326
668.23474,673.035,217.88097919219567
371.9433,450.86865,83.64623352436438
508.1509,538.7441,143.261336538771
390.36868,395.8077,92.20335139143533
106.67444,72.38341,182.97159743727985
559.48724,116.48541,54.71767694193418
924.5314,1475.7169,137.49775566350164
190.4094,189.95174,80.39191720292843
251.80292,239.3501,248.8352083960387
192.379,90.77606,228.1523956152992
523.31586,448.91812,167.01095819211983
1181.9469,1252.1134,153.63100705301974
351.74347,306.23288,76.19425472517597
1042.1912,1055.2574,171.93527920230625
203.35342,181.82135,97.87223116294274
1282.8483,1345.1852,207.9584168169204
751.4123,765.7214,82.4307711431235
1391.4958,1429.2,221.70956860834852
530.363,523.00745,88.2480385538044
884.18604,914.27814,72.38422194054102
151.54736,191.05347,109.70944403001502
1043.1168,953.88,167.928864450472
116.012085,199.38757,506.63725928912885
484.86685,373.8099,135.5770940738147
997.70886,649.5505,230.51320122175215
728.28296,711.32874,245.04526048773113
738.61487,771.10785,114.37294226291024
143.72412,164.15643,85.98537302937052
143.50635,100.513885,214.07530071215595
931.39557,922.6675,64.51412832788063
174.17072,32.68445,115.36953619917391
465.69083,588.063,183.78666725989675
907.23987,927.615,94.24316122403789
874.38965,1133.0057,115.43730965739586
464.1242,437.4999,77.30405231232221
749.36646,488.24518,104.54248351447846
1480.5016,585.99896,157.3454474833956
642.72876,703.79614,206.8711102353347
601.023,696.5845,57.753371367365865
870.1437,1464.4521,157.37479522425122
542.97253,86.04013,103.17142894231911
657.6155,611.3175,70.80063200415304
709.0541,696.45233,124.43715077173496
501.6195,494.58002,92.5522498122682
402.09113,407.7539,89.21136681359613
846.9335,849.4059,147.67305790580082
1347.4734,1322.6846,125.21127847687085
1303.5677,1255.9631,177.0061075482284
941.27905,1014.1896,203.38348937413775
314.48077,507.53085,86.81355459672614
997.345,1063.8774,155.39842944830556
1037.9374,1412.2858,166.46540321865683
531.5177,643.9745,106.30420951654501
584.3755,598.848,157.17358288290689
999.4897,1000.5143,134.78559362928962
597.18823,620.8927,152.22604106434943
632.2997,593.9697,133.85479247583928
1177.4906,1194.7407,109.11811798173116
297.96442,326.7587,149.56189928838828
284.98462,308.8965,164.9862565299001
76.84784,75.47992,137.79518740462237
1378.2732,1419.4156,122.13702601995843
184.80716,188.78741,133.45624868285486
264.6759,268.21246,131.72897721268467
587.49615,565.9051,64.17112361077021
113.03607,180.03548,182.29183333325713
755.7744,684.16394,144.58400726307872
317.18057,313.0801,183.79855863485437
51.937042,54.025314,143.24430071559567
617.46265,606.8325,199.85143896467196
52.205017,55.31909,233.84668789080592
294.88293,269.6141,147.92827785999876
650.04175,748.265,131.30417036884245
1305.3713,1464.8494,129.05652225865998
835.7208,854.8583,107.08969663324292
156.5669,40.930115,152.51162225179758
195.31364,41.83551,144.7313648410392
1361.2771,1442.1536,90.21824125246235
672.257,693.5484,131.55215962927025
208.79028,184.65701,101.4131786924165
499.4391,551.80396,257.8052195941735
1206.1665,1310.2517,72.12807686786228
479.45178,425.14545,118.87592829553425
1196.3502,1225.774,127.13508594453775
1111.4207,1084.2771,57.251053313181494
1071.5851,1132.9563,93.76955525215794
221.1116,197.44028,68.98782019992733
1341.7356,1409.8301,151.6476436101135
955.15155,942.6304,122.0547552586543
1567.7206,1389.9976,190.91237559741904
1306.8723,1187.1338,200.72046015541116
1278.991,1408.5299,91.98852467495605
1206.9861,1103.4438,145.18771523875566
1519.7898,910.84814,91.01699703901464
1713.974,971.7527,98.25432361669893
335.34747,360.4084,154.36058890225186
63.012817,123.60266,144.35117498222866
669.12415,652.5304,117.4154366581541
1110.7161,1123.0884,80.51777935939832
380.0188,231.78615,47.30969020305856
856.8729,727.85034,69.27458244866943
592.55084,605.62524,94.23421825762127
981.2885,823.4177,67.30318166118708
803.30115,918.83765,182.86407392172472
334.63766,308.98148,143.67259464882298
1429.462,1365.4509,149.2228500745613
679.0812,734.1741,99.38394220773293
1274.02,1341.592,222.1817949337884
454.12686,400.31552,104.0170602743848
420.03687,1028.8258,105.21726962873062
276.0795,1020.0912,166.89483730406403
240.12561,248.91214,170.29436830089244
368.51874,366.9766,154.82944245200912
1253.4596,1286.3412,104.14524206756879
444.83502,426.54724,283.3096114456762
280.0198,176.54437,148.52720315863016
468.24893,551.1207,234.31714285877592
179.95071,90.457306,72.08553743318593
426.0756,436.8923,251.7790992988695
861.663,791.10376,135.1892987050935
1091.5356,1063.7938,68.23259135807096
908.3838,857.82227,51.69837684075536
1324.2202,1474.6931,66.42016765919068
261.93365,279.35095,213.18514547219277
116.08664,153.33032,174.88257220918268
725.2047,793.82886,128.89129079868042
443.19998,435.08655,130.79602291115353
605.34424,490.586,130.71900026870617
649.81055,609.8843,95.76755611733809
1168.6628,1178.9265,149.38763021917177
334.05737,350.2768,56.45858029620033
1205.4056,1094.2686,129.45402176062356
1019.2717,818.1597,209.73379704997475
1272.6826,1376.2891,139.33361212840927
101.69916,64.28375,47.17126686838875
403.7687,329.6781,88.76719683742976
932.4486,401.1634,84.09241742255213
450.85406,272.07816,187.06402438403276
610.1715,461.20062,136.13715940871913
1458.2854,1494.2064,108.47235570930042
134.79651,186.12479,165.83900089770802
1346.1765,1349.6244,259.2744986013858
1283.8644,1285.2103,69.38466289687152
539.9835,580.26636,141.0854268032315
385.68277,399.76196,131.17940065517146
731.3429,855.1459,240.11047262145814
803.4062,1130.1685,103.38860249079683
817.5526,726.22815,129.81259027440288
624.61084,533.0665,177.6369300180849
1022.9847,1001.3743,91.06618365061479
36.737854,2.1943054,146.5221026415469
1035.6213,1023.8209,112.07630283092854
1216.5322,1164.3923,111.53840776275229
228.41779,180.80875,180.9596327136939
172.72382,101.76294,89.88343145430085
278.71786,213.10767,115.21516047432733
101.168884,53.16635,146.95126344514702
1231.7537,1201.4158,232.28583886560972
1230.0544,1231.8901,107.80318800364857
207.5712,161.64655,194.54765242094288
77.37317,28.159088,98.09981762852568
175.76022,172.55208,252.96740464435334
580.1714,574.36316,151.10368051647518
631.97205,626.6089,109.07690628347964
218.41702,110.74649,105.25931984419479
1395.238,1486.6316,128.38967327291164
365.4641,473.052,154.37789724001942
125.855194,87.45502,138.31013469509384
631.52264,509.0335,80.94322192612084
90.4379,41.278137,62.01687294032871
518.73773,533.031,172.81482254316325
1046.3082,1006.6765,192.51317933780533
557.4192,539.18866,183.0794845313095
1222.728,1055.727,100.25971157760728
1380.2498,1262.0176,123.74095216292584
24.762512,20.990845,75.81557856486357
1008.3236,940.3957,148.13270681427852
239.7702,231.9944,234.7290159684141
566.64124,554.09705,101.95886597820956
135.4635,98.14307,118.65891654891553
140.59253,104.94922,156.04666144097732
627.6736,559.01526,157.02339843555163
288.50098,277.95673,70.84947388102998
1225.2523,1366.0258,107.50450571952787
1384.927,1452.9062,173.71937117625944
949.8373,1014.08575,113.29532240178762
41.20227,1.7902832,108.3981331639872
419.39966,421.05032,107.94655614874891
658.1524,670.73083,212.12319533704937
478.04147,456.73117,110.24848975014352
1405.5431,1446.4856,148.93986045129088
746.2137,714.2313,112.77799420349034
344.1784,386.12933,149.99777993148766
848.2927,895.3554,212.325801761703
1334.5425,1362.2113,136.37753492144518
374.80652,398.21747,167.81729508977912
283.6398,316.95782,129.28878467891172
1205.1086,1206.4678,202.09692716305707
260.44257,262.55728,102.98174709323493
98.67236,308.6884,57.579153230303326
248.44986,266.00156,217.88097919219567
326.30353,332.94974,83.64623352436438
547.7807,579.7176,143.261336538771
1397.2048,1370.8683,92.20335139143533
155.36807,151.89996,182.97159743727985
1067.9531,1117.0679,54.71767694193418
1441.3365,1472.1605,137.49775566350164
241.17491,232.52972,80.39191720292843
433.13235,445.00278,248.8352083960387
132.74329,272.56134,228.1523956152992
785.3134,737.4785,167.01095819211983
240.408,224.57982,153.63100705301974
221.60718,180.09442,76.19425472517597
735.6404,759.3902,171.93527920230625
292.17386,305.0657,97.87223116294274
1455.6024,1490.2576,207.9584168169204
163.55475,148.91785,82.4307711431235
267.1985,258.06638,221.70956860834852
121.28647,118.942856,88.2480385538044
131.95491,147.1883,72.38422194054102
58.009613,43.914185,109.70944403001502
649.84546,469.56165,167.928864450472
647.7916,498.8664,506.63725928912885
53.158997,121.63068,135.5770940738147
1278.1555,1220.1572,230.51320122175215
1053.769,1081.8782,245.04526048773113
675.55225,501.7002,114.37294226291024
874.7776,864.1671,85.98537302937052
873.81274,877.7655,214.07530071215595
9.692566,57.013916,64.51412832788063
206.17993,104.6969,115.36953619917391
531.1143,501.04187,183.78666725989675
260.22018,236.33992,94.24316122403789
